ti,tf,ai,af,t,p
164.25,153.5,-0.9499999999999886,-0.5999999999999943,52.89354874063331,0.0
164.25,153.0,-0.6999999999999886,-0.5500000000000114,54.72432579366953,0.0
163.5,155.75,-1.25,-0.6500000000000057,39.74609604044271,0.0
163.75,156.75,-0.6500000000000057,-0.44999999999998863,34.56345870738955,0.0
163.75,155.0,-0.4000000000000057,-1.1500000000000057,38.490581076692614,0.0
163.75,152.75,-0.15000000000000568,-0.4000000000000057,52.376073660958156,0.0
163.0,154.75,-0.8000000000000114,-0.8000000000000114,38.39753133348331,0.0
162.25,151.0,-1.3000000000000114,-0.6500000000000057,57.68077927386995,0.0
162.5,153.5,-0.8000000000000114,-0.5999999999999943,44.82754694171565,0.0
162.5,151.0,-0.5500000000000114,-1.1500000000000057,53.70504167068769,0.0
162.0,149.5,-0.8000000000000114,-1.0999999999999943,59.028524898410616,0.0
161.75,151.75,-0.6999999999999886,-0.5999999999999943,50.269553679073475,0.0
162.25,155.0,0.05000000000001137,-1.1500000000000057,30.157407568324675,0.0
161.75,149.25,-0.44999999999998863,-0.6999999999999886,59.12308615334752,0.0
161.25,152.0,-0.8000000000000114,-0.8000000000000114,45.861658918996206,0.0
160.75,152.25,-1.0500000000000114,-0.75,43.12250596438749,0.0
161.25,149.0,-0.30000000000001137,-0.44999999999998863,58.75996616655825,0.0
161.0,148.25,-0.44999999999998863,-0.9499999999999886,59.48263148114914,0.0
161.0,153.25,-0.19999999999998863,-0.44999999999998863,36.595224991739855,0.0
160.5,152.0,-0.5500000000000114,-0.8000000000000114,40.812552436372386,0.0
160.25,154.25,-0.6500000000000057,-0.25,30.705824626834346,0.0
160.0,152.0,-0.8000000000000114,-0.5500000000000114,39.8634833020092,0.0
160.0,153.0,-0.5500000000000114,-0.5500000000000114,33.32882789675987,0.0
159.5,153.25,-0.8499999999999943,-0.44999999999998863,31.45587553772056,0.0
159.0,149.5,-1.0500000000000114,-0.8000000000000114,46.46264766441273,0.0
158.75,148.75,-1.0,-0.5999999999999943,50.43929411755914,0.0
159.0,147.25,-0.44999999999998863,-0.9499999999999886,55.02023308314975,0.0
158.25,147.0,-1.0,-0.75,56.43700450083041,0.0
158.25,150.25,-0.6500000000000057,-0.9499999999999886,38.223797429154466,0.0
158.0,148.75,-0.6500000000000057,-0.5999999999999943,46.83994269676027,0.0
157.75,150.5,-0.6999999999999886,-0.4000000000000057,37.867005529732225,0.0
158.0,148.0,-0.25,-0.5999999999999943,48.19327967222066,0.0
157.25,146.25,-0.8000000000000114,-0.8000000000000114,55.347596622387876,0.0
157.5,147.75,-0.3499999999999943,-0.6500000000000057,47.13668973118491,0.0
157.25,146.25,-0.44999999999998863,-0.3499999999999943,55.5303093895851,0.0
157.0,146.25,-0.5500000000000114,-0.3499999999999943,54.121018809347106,0.0
157.0,148.25,-0.4000000000000057,-0.9499999999999886,40.00587949129825,0.0
156.75,148.75,-0.44999999999998863,-0.5999999999999943,38.02046052609404,0.0
156.25,145.0,-0.8499999999999943,-0.5999999999999943,57.02026666131061,0.0
156.0,145.75,-0.8499999999999943,-0.44999999999998863,52.48563547719414,0.0
156.0,146.75,-0.5999999999999943,-0.4000000000000057,46.72447381033331,0.0
155.75,145.75,-0.6500000000000057,-0.44999999999998863,50.41731868212119,0.0
155.0,148.25,-1.1500000000000057,-0.9499999999999886,34.80422841909833,0.0
155.0,147.25,-0.8000000000000114,-0.9499999999999886,38.13251909190863,0.0
154.75,147.0,-0.8000000000000114,-0.75,39.751064009765884,0.0
155.25,144.0,-0.05000000000001137,-0.8499999999999943,53.77575945505832,0.0
154.5,144.0,-0.6500000000000057,-0.8499999999999943,52.820748749397296,0.0
154.5,145.5,-0.4000000000000057,-0.4000000000000057,46.4463760101417,0.0
154.25,144.0,-0.5500000000000114,-1.1999999999999886,49.989762194076164,0.0
154.0,146.25,-0.6500000000000057,-0.8000000000000114,38.38972184744218,0.0
154.25,143.5,-0.25,-0.8499999999999943,50.67296793458658,0.0
153.5,147.0,-0.8000000000000114,-0.30000000000001137,34.621229186551204,0.0
153.5,147.0,-0.5999999999999943,-0.30000000000001137,33.07135945026847,0.0
153.25,143.75,-0.6500000000000057,-0.15000000000000568,49.27731290653672,0.0
153.25,144.0,-0.44999999999998863,-1.1999999999999886,43.844617026428764,0.0
153.0,145.5,-0.5500000000000114,-0.4000000000000057,38.38431857712028,0.0
152.75,143.0,-0.5500000000000114,-0.44999999999998863,50.112666826341055,0.0
152.75,145.0,-0.4000000000000057,-0.8499999999999943,37.60977883736784,0.0
152.25,143.0,-0.75,-0.44999999999998863,48.97692349847546,0.0
152.0,140.75,-0.8000000000000114,-0.5,58.41483898229848,0.0
152.0,142.5,-0.5500000000000114,-0.25,49.67188472109203,0.0
151.75,141.5,-0.5999999999999943,-1.1999999999999886,49.52737246025694,0.0
151.0,144.75,-1.1500000000000057,-0.6500000000000057,34.51756876881139,0.0
151.5,142.5,-0.30000000000001137,-0.25,46.253652102023665,0.0
151.0,143.75,-0.6500000000000057,-0.15000000000000568,38.24685010538917,0.0
150.75,144.0,-0.6999999999999886,-0.5500000000000114,34.43357135375277,0.0
150.25,140.75,-0.9499999999999886,-0.5,51.82662626076454,0.0
150.5,144.0,-0.4000000000000057,-0.8499999999999943,31.313133450002297,0.0
150.5,144.0,-0.30000000000001137,-0.8499999999999943,30.541447580736275,0.0
149.5,140.75,-1.0999999999999943,-0.5,48.67837061607523,0.0
149.5,140.5,-0.8000000000000114,-1.1500000000000057,45.07706240690423,0.0
149.75,143.75,-0.30000000000001137,-0.15000000000000568,31.10818066683825,0.0
149.25,142.0,-0.6999999999999886,-0.3499999999999943,39.36211724887692,0.0
149.25,142.0,-0.44999999999998863,-0.3499999999999943,38.898471929953075,0.0
149.0,140.0,-0.44999999999998863,-1.0999999999999943,44.41355343381616,0.0
148.75,140.5,-0.5999999999999943,0.09999999999999432,46.86027895096889,0.0
148.25,142.0,-0.9499999999999886,-1.0500000000000114,32.830587929052456,0.0
148.5,140.25,-0.4000000000000057,-0.5,42.371390317930036,0.0
148.5,142.0,-0.25,-0.3499999999999943,33.0708382392431,0.0
148.0,141.75,-0.5999999999999943,-0.15000000000000568,34.00963117022385,0.0
147.75,140.0,-0.6500000000000057,-0.5,40.23609360779657,0.0
147.25,141.5,-0.9499999999999886,-0.3499999999999943,33.3057776627934,0.0
147.25,141.5,-0.75,-0.3499999999999943,32.53977661211604,0.0
147.0,138.0,-0.75,-1.1999999999999886,47.49956978724093,0.0
147.25,140.5,-0.19999999999998863,0.09999999999999432,37.02313938283186,0.0
147.0,140.5,-0.30000000000001137,-1.1500000000000057,30.581325442819303,0.0
146.75,136.25,-0.4000000000000057,-0.9000000000000057,55.41394100261404,0.0
146.25,137.5,-0.8000000000000114,-0.44999999999998863,50.6540608153228,0.0
145.75,138.0,-1.0999999999999943,-0.19999999999998863,47.14488133258272,0.0
146.25,139.25,-0.3499999999999943,-1.0500000000000114,33.01220334415844,0.0
146.0,136.75,-0.4000000000000057,-0.9000000000000057,49.80245430352476,0.0
145.75,139.25,-0.44999999999998863,-1.0500000000000114,31.810223313165594,0.0
145.75,135.0,-0.25,-0.3499999999999943,59.99251697525234,0.0
145.5,136.0,-0.4000000000000057,-0.30000000000001137,53.58168978749354,0.0
145.0,139.25,-0.8499999999999943,-0.25,33.89678853265327,0.0
145.0,138.0,-0.5999999999999943,-1.1999999999999886,35.25455729179059,0.0
144.75,139.25,-0.6500000000000057,-0.25,32.24042958014411,0.0
144.0,138.25,-1.1999999999999886,-0.3499999999999943,36.21184783767385,0.0
144.0,137.5,-0.8499999999999943,-0.6999999999999886,38.03844652542534,0.0
144.0,138.0,-0.5500000000000114,-0.8499999999999943,33.17015217060065,0.0
143.5,138.0,-0.8499999999999943,-0.19999999999998863,35.112167718320094,0.0
144.0,137.25,-0.05000000000001137,-0.5999999999999943,37.74853643128853,0.0
143.75,137.25,-0.15000000000000568,-0.5999999999999943,36.17447869610603,0.0
143.5,133.75,-0.3499999999999943,-0.44999999999998863,56.481998189781336,0.0
142.75,133.75,-1.0,-0.44999999999998863,55.03658877419825,0.0
143.25,133.0,-0.25,-0.6999999999999886,57.041884424831,0.0
143.0,135.0,-0.44999999999998863,-0.3499999999999943,45.7695955368333,0.0
142.75,136.5,-0.5,-0.19999999999998863,36.05729498592683,0.0
142.0,136.5,-1.0500000000000114,-0.19999999999998863,35.62651630675657,0.0
142.5,132.5,-0.25,-0.4000000000000057,57.70582920802164,0.0
141.5,133.0,-1.1999999999999886,-0.6999999999999886,52.60124135327488,0.0
142.0,132.0,-0.3499999999999943,-0.44999999999998863,57.780039355002096,0.0
141.5,135.25,-0.6500000000000057,-1.0,35.066950177620335,0.0
141.75,136.0,-0.15000000000000568,-0.30000000000001137,33.637814553915405,0.0
141.5,135.25,-0.3499999999999943,-1.0,33.14323802924197,0.0
140.5,135.25,-1.1500000000000057,-1.0,32.43999850782846,0.0
141.0,134.75,-0.44999999999998863,-0.09999999999999432,38.281976691345974,0.0
140.75,134.25,-0.5,-0.44999999999998863,39.3914257190542,0.0
140.0,135.0,-1.0999999999999943,-0.3499999999999943,33.45082761116268,0.0
140.25,131.5,-0.5,-0.6999999999999886,50.26142516029399,0.0
140.0,131.5,-0.5,-0.09999999999999432,52.75995073203266,0.0
140.5,130.0,0.09999999999999432,-0.8499999999999943,58.93525949370969,0.0
139.25,134.25,-1.0500000000000114,-0.44999999999998863,34.71373676304694,0.0
140.0,131.0,0.0,-0.5500000000000114,50.108572783355434,0.0
139.75,131.25,-0.25,-0.09999999999999432,50.58135125207187,0.0
139.5,131.25,-0.4000000000000057,-0.09999999999999432,49.86593435478194,0.0
139.0,133.75,-0.8000000000000114,-0.44999999999998863,33.03298259489001,0.0
139.25,130.75,-0.25,-0.4000000000000057,50.30496752392011,0.0
139.25,130.25,-0.25,-0.75,50.29300287782277,0.0
139.0,133.0,-0.3499999999999943,-0.6999999999999886,33.20062346449419,0.0
138.0,129.75,-1.1999999999999886,-0.3499999999999943,53.21865376876627,0.0
138.75,131.5,-0.15000000000000568,-0.5,39.770361682590135,0.0
138.0,128.75,-0.8499999999999943,-0.44999999999998863,58.62874133411261,0.0
138.25,129.5,-0.3499999999999943,-0.5,51.65339485296687,0.0
138.0,129.75,-0.4000000000000057,-0.3499999999999943,49.92108454864709,0.0
138.0,132.5,-0.19999999999998863,-0.4000000000000057,31.787060796688436,0.0
137.5,130.0,-0.6999999999999886,-0.8499999999999943,43.64037522345792,0.0
137.5,129.25,-0.44999999999998863,-0.30000000000001137,50.12961608170852,0.0
137.25,128.0,-0.5999999999999943,-0.25,57.86388587026843,0.0
136.75,131.25,-0.9000000000000057,-0.09999999999999432,35.26256330059854,0.0
136.75,131.0,-0.6500000000000057,-0.5500000000000114,33.95182182606015,0.0
136.25,131.0,-0.9000000000000057,-0.5500000000000114,32.71085347097406,0.0
136.5,129.5,-0.4000000000000057,-0.5,42.256685471247835,0.0
136.5,127.5,-0.19999999999998863,-0.25,55.578452256576384,0.0
136.25,130.5,-0.30000000000001137,0.09999999999999432,37.71844982996761,0.0
136.0,130.0,-0.44999999999998863,-0.5999999999999943,35.42355367011372,0.0
136.0,129.25,-0.30000000000001137,-0.30000000000001137,41.31980273850026,0.0
135.25,130.5,-1.0,0.09999999999999432,34.32373028621777,0.0
135.75,126.25,-0.25,-0.3499999999999943,57.86130571098776,0.0
134.75,129.75,-1.0999999999999943,-0.3499999999999943,34.1884549783635,0.0
135.0,126.0,-0.5500000000000114,-0.5,56.840431525729606,0.0
135.0,128.0,-0.3499999999999943,-0.25,44.0420999859144,0.0
134.75,126.25,-0.4000000000000057,-0.4000000000000057,52.509075601249535,0.0
134.75,125.75,-0.30000000000001137,-0.45000000000000284,55.5197843707772,0.0
134.75,127.25,-0.09999999999999432,-1.3000000000000114,40.45928247291757,0.0
134.25,128.0,-0.5999999999999943,-0.25,40.35249394586688,0.0
134.25,128.5,-0.44999999999998863,-0.4000000000000057,36.89680950722312,0.0
134.25,126.5,-0.30000000000001137,-0.3499999999999943,46.04619573964261,0.0
133.5,127.5,-0.9499999999999886,-0.25,40.23947887135786,0.0
133.75,128.5,-0.44999999999998863,-0.5500000000000114,32.992510898346076,0.0
133.5,127.0,-0.5,-0.20000000000000284,41.83709874298667,0.0
133.5,126.5,-0.3499999999999943,-0.5499999999999972,41.19305957212593,0.0
133.0,126.5,-0.6999999999999886,-0.5499999999999972,40.64619888267375,0.0
133.25,126.5,-0.19999999999998863,-0.5499999999999972,39.8229445392722,0.0
132.5,124.75,-0.9000000000000057,-0.15000000000000568,51.25659324780372,0.0
132.25,126.75,-0.9000000000000057,-0.7000000000000028,35.15574600505282,0.0
132.5,126.0,-0.4000000000000057,-0.29999999999999716,41.72353378446786,0.0
131.75,124.5,-0.9499999999999886,-0.3499999999999943,49.35274185259706,0.0
132.0,123.5,-0.44999999999998863,-0.04999999999999716,56.831806017079444,0.0
131.5,123.75,-0.6999999999999886,-0.9000000000000057,49.12790371792103,0.0
131.5,125.0,-0.5,-0.25,43.05096442424778,0.0
131.25,124.75,-0.5999999999999943,-0.15000000000000568,44.09033082817797,0.0
131.5,126.25,-0.09999999999999432,-0.3499999999999943,33.65349302042008,0.0
131.0,122.75,-0.5500000000000114,-0.75,53.921523884763516,0.0
131.25,126.0,-0.09999999999999432,-0.5,32.279587554733475,0.0
131.0,122.0,-0.30000000000001137,-0.3499999999999943,58.92714826359524,0.0
131.0,122.0,-0.19999999999998863,-0.3499999999999943,57.83094320753439,0.0
130.75,123.25,-0.4000000000000057,-1.1500000000000057,42.72836237055749,0.0
130.25,123.5,-0.75,-0.25,44.812691643629904,0.0
130.0,121.0,-0.8499999999999943,-1.2000000000000028,55.99471918657858,0.0
130.0,121.0,-0.5999999999999943,-0.5,58.556176863977285,0.0
130.5,122.0,0.09999999999999432,-0.5999999999999943,50.8929102243726,0.0
129.75,123.5,-0.5500000000000114,-0.09999999999999432,41.5136913726741,0.0
129.75,123.75,-0.3499999999999943,-0.15000000000000568,38.37479222586808,0.0
129.5,123.25,-0.5,-1.1500000000000057,35.44686160354383,0.0
129.5,122.75,-0.4000000000000057,-0.75,41.99007215453511,0.0
129.25,120.0,-0.5500000000000114,-0.3499999999999943,59.00546216058024,0.0
129.25,120.5,-0.30000000000001137,-0.04999999999999716,56.147830538502525,0.0
129.25,122.25,-0.19999999999998863,-0.20000000000000284,44.671578009444474,0.0
128.75,120.0,-0.5999999999999943,-0.25,59.26831355284316,0.0
128.75,120.5,-0.44999999999998863,-0.04999999999999716,53.914453742306925,0.0
128.5,122.75,-0.5500000000000114,-0.4000000000000057,37.420235847248655,0.0
128.5,121.75,-0.4000000000000057,-0.15000000000000568,43.2321728880799,0.0
128.25,121.0,-0.5,-1.2000000000000028,41.51997618471949,0.0
127.25,122.75,-1.3000000000000114,-0.5499999999999972,33.7961473943222,0.0
128.0,121.0,-0.25,-1.2000000000000028,39.218530298151165,0.0
127.75,122.25,-0.3499999999999943,-0.20000000000000284,36.31221833200218,0.0
127.5,120.75,-0.45000000000000284,0.04999999999999716,45.695747114584535,0.0
127.5,120.75,-0.25,0.04999999999999716,44.408736826625216,0.0
126.5,122.25,-1.0999999999999943,-0.5499999999999972,31.97585864164814,0.0
126.75,118.5,-0.7000000000000028,-0.4000000000000057,57.71172143952444,0.0
127.0,118.5,-0.20000000000000284,-0.5,55.585385634852486,0.0
126.5,120.0,-0.5499999999999972,-0.9500000000000028,39.52477700543779,0.0
126.5,120.0,-0.3499999999999943,-0.9500000000000028,38.48908787431241,0.0
126.25,118.0,-0.4000000000000057,-0.20000000000000284,59.85745831837144,0.0
126.25,118.25,-0.3499999999999943,-0.5,53.37342626825896,0.0
126.0,118.0,-0.5,-0.5499999999999972,54.59187640486047,0.0
126.0,119.0,-0.29999999999999716,-0.25,47.02467381413664,0.0
125.75,120.25,-0.45000000000000284,-0.09999999999999432,39.24286927361746,0.0
125.75,117.5,-0.29999999999999716,-0.4000000000000057,56.927502883496274,0.0
125.0,119.0,-0.9500000000000028,-0.25,44.44375263574915,0.0
124.75,118.25,-0.9500000000000028,-0.5,47.13021963329717,0.0
125.0,119.0,-0.45000000000000284,-0.15000000000000568,43.49891108584587,0.0
125.0,117.5,-0.25,-0.4000000000000057,52.20399977730922,0.0
124.75,118.25,-0.3499999999999943,-0.5,44.19759761951415,0.0
124.75,120.0,-0.15000000000000568,-0.25,33.76555267816437,0.0
124.5,119.75,-0.3499999999999943,-0.25,34.16023310794126,0.0
124.25,117.5,-0.5499999999999972,-0.4000000000000057,48.73840398355293,0.0
123.75,118.0,-0.9000000000000057,-0.5499999999999972,42.108982517232086,0.0
123.25,119.75,-1.1500000000000057,-0.25,31.179921541237057,0.0
123.75,118.5,-0.3499999999999943,-0.5,36.65728592363677,0.0
123.75,118.5,-0.15000000000000568,-0.15000000000000568,38.14683398824064,0.0
123.5,116.75,-0.25,-0.4000000000000057,48.57484536571755,0.0
123.5,118.5,-0.09999999999999432,-0.5,33.92531986240776,0.0
123.5,115.5,-0.04999999999999716,0.04999999999999716,58.65156960754653,0.0
123.25,118.25,-0.3499999999999943,-0.09999999999999432,36.952570265794584,0.0
122.75,118.0,-0.75,-0.20000000000000284,37.5593445531877,0.0
122.75,116.25,-0.5499999999999972,-0.20000000000000284,48.261287294331964,0.0
122.75,116.5,-0.4000000000000057,-0.29999999999999716,44.725383335207496,0.0
122.5,114.75,-0.5,-0.3499999999999943,57.647348837175414,0.0
122.25,117.0,-0.5499999999999972,-0.4000000000000057,38.64762606864889,0.0
122.0,115.5,-0.5999999999999943,0.04999999999999716,51.083725100741326,0.0
122.25,117.0,-0.20000000000000284,-0.7999999999999972,34.304948348441236,0.0
122.0,115.5,-0.3499999999999943,-0.8499999999999943,43.45909282434812,0.0
121.0,115.25,-1.2000000000000028,-0.15000000000000568,49.7264160698885,0.0
121.75,116.0,-0.15000000000000568,-1.0,36.162430257698695,0.0
121.25,113.25,-0.5499999999999972,-0.5999999999999943,58.65412317854924,0.0
121.5,114.75,-0.15000000000000568,-0.09999999999999432,51.26955853584066,0.0
121.0,113.75,-0.5,-0.75,53.2610672949303,0.0
120.75,116.5,-0.5499999999999972,-0.04999999999999716,35.366300884845465,0.0
120.25,116.5,-1.0,-0.15000000000000568,33.82684722753666,0.0
120.0,115.25,-0.9500000000000028,-0.15000000000000568,42.4341342192439,0.0
120.75,113.0,0.04999999999999716,-0.4000000000000057,57.10772735806195,0.0
120.5,113.0,-0.04999999999999716,-0.5999999999999943,54.83435268518906,0.0
120.25,114.5,-0.20000000000000284,-0.75,41.424975977184225,0.0
120.0,115.75,-0.3499999999999943,-0.5,32.25920397101547,0.0
120.25,113.0,-0.04999999999999716,-0.5999999999999943,51.92712666725293,0.0
120.25,115.25,-0.09999999999999432,-0.25,34.6518560006109,0.0
120.0,115.5,-0.25,0.04999999999999716,34.535093579181186,0.0
119.5,115.5,-0.6500000000000057,-0.4000000000000057,30.305811367408975,0.0
119.75,113.75,-0.25,-0.75,41.50906144012898,0.0
119.0,114.5,-0.9500000000000028,-0.75,34.944912929635954,0.0
119.25,113.75,-0.45000000000000284,0.04999999999999716,43.67287671388416,0.0
118.75,111.75,-0.75,-0.25,57.40533724462209,0.0
119.0,114.5,-0.25,-0.75,31.54810930699655,0.0
119.0,113.75,-0.15000000000000568,0.15000000000000568,41.78040135401647,0.0
118.5,114.25,-0.5,-0.29999999999999716,34.6370920730916,0.0
118.5,112.25,-0.4000000000000057,-0.45000000000000284,47.01860593667625,0.0
118.25,113.75,-0.5,0.15000000000000568,38.466638675013385,0.0
118.5,113.5,-0.15000000000000568,-0.5999999999999943,34.20539056388636,0.0
118.0,111.75,-0.5499999999999972,-0.15000000000000568,51.31964886824467,0.0
118.25,111.75,-0.09999999999999432,-0.3499999999999943,48.797219422401696,0.0
118.0,111.75,-0.29999999999999716,-0.3499999999999943,47.15419155438351,0.0
118.0,110.75,-0.20000000000000284,-0.5499999999999972,54.58958536494736,0.0
117.25,113.0,-0.9000000000000057,-0.4000000000000057,35.760520940177585,0.0
117.5,113.0,-0.4000000000000057,-0.4000000000000057,34.25355714349716,0.0
117.0,110.0,-0.7999999999999972,-0.4000000000000057,58.73677804143963,0.0
117.25,110.75,-0.29999999999999716,-0.25,52.10026393979787,0.0
117.0,110.0,-0.4000000000000057,-0.04999999999999716,58.586746158376656,0.0
117.0,111.5,-0.20000000000000284,-0.15000000000000568,45.34666613457473,0.0
116.75,112.25,-0.4000000000000057,-0.20000000000000284,36.92053716153402,0.0
116.0,110.25,-1.0,-0.5499999999999972,50.579390279481615,0.0
116.5,110.75,-0.29999999999999716,-0.8499999999999943,43.88293815435111,0.0
116.5,109.25,-0.15000000000000568,-0.25,59.61505420766065,0.0
116.5,111.75,-0.04999999999999716,-0.25,36.164912095921366,0.0
116.25,109.25,-0.20000000000000284,-0.25,57.347595669252755,0.0
115.5,110.25,-0.8499999999999943,-0.25,47.73856916966599,0.0
115.75,110.0,-0.5,-0.04999999999999716,49.50474261739623,0.0
115.5,110.75,-0.5999999999999943,-0.4000000000000057,40.24918856600579,0.0
115.5,109.25,-0.4000000000000057,-0.4000000000000057,52.8603393750235,0.0
115.25,111.25,-0.45000000000000284,-0.15000000000000568,36.85025153471816,0.0
115.25,111.5,-0.25,-0.20000000000000284,32.05654637027701,0.0
115.5,109.5,0.04999999999999716,-0.29999999999999716,47.64478916272145,0.0
115.25,109.75,-0.15000000000000568,-0.25,44.2573117711936,0.0
115.0,107.5,-0.3499999999999943,-0.9500000000000028,57.4620735915517,0.0
114.5,111.25,-0.75,-0.15000000000000568,31.482760395051585,0.0
114.75,111.25,-0.3499999999999943,-0.15000000000000568,30.670103759026823,0.0
114.75,107.5,-0.25,-0.9500000000000028,54.5488082934278,0.0
114.75,110.75,-0.09999999999999432,-0.25,31.098001387367553,0.0
114.0,107.75,-0.75,-0.4000000000000057,53.79183672569266,0.0
114.25,109.5,-0.29999999999999716,-0.75,35.33591802000752,0.0
113.75,110.0,-0.75,-0.04999999999999716,35.78871328536184,0.0
113.75,109.25,-0.5499999999999972,-0.25,40.19021934609588,0.0
113.5,107.5,-0.5999999999999943,0.0,56.10809257071523,0.0
113.25,107.5,-0.5999999999999943,-0.9500000000000028,47.27394069945534,0.0
113.75,106.75,0.04999999999999716,-0.25,59.768827289724214,0.0
113.75,106.75,0.15000000000000568,-0.3499999999999943,57.50513226663028,0.0
113.0,107.25,-0.5999999999999943,-0.5,50.553175404457285,0.0
113.25,108.25,-0.20000000000000284,-0.29999999999999716,42.66623830024349,0.0
113.0,108.25,-0.4000000000000057,-0.5999999999999943,39.19204949535072,0.0
112.75,108.0,-0.5999999999999943,0.0,43.43995478249617,0.0
112.75,109.25,-0.4000000000000057,-0.15000000000000568,32.80765727874482,0.0
112.5,106.0,-0.45000000000000284,-0.25,58.757390137092045,0.0
112.5,108.5,-0.3499999999999943,-0.5,34.43401370374075,0.0
112.25,108.5,-0.45000000000000284,-0.5,33.145205730322125,0.0
112.25,108.5,-0.29999999999999716,-0.5,32.721852170782746,0.0
112.25,107.5,-0.20000000000000284,-0.9500000000000028,35.966527174244376,0.0
112.0,107.25,-0.3499999999999943,-0.4000000000000057,41.72064310039948,0.0
111.75,107.0,-0.5,-0.4000000000000057,43.445107916879145,0.0
111.75,107.5,-0.3499999999999943,0.0,40.626564549538315,0.0
111.75,107.5,-0.25,-0.3499999999999943,35.17623730919705,0.0
111.75,107.25,-0.15000000000000568,-0.5,36.26392942840559,0.0
111.5,106.5,-0.29999999999999716,-0.3499999999999943,43.06012922610819,0.0
111.5,106.25,-0.20000000000000284,-0.09999999999999432,46.31146591017405,0.0
111.5,105.5,-0.15000000000000568,-0.29999999999999716,51.3221381346559,0.0
110.75,106.75,-0.8499999999999943,-0.3499999999999943,38.278462132287515,0.0
111.25,104.5,-0.15000000000000568,-1.0499999999999972,51.531906003868556,0.0
110.75,106.75,-0.5499999999999972,-0.25,37.597529347308715,0.0
110.75,104.5,-0.4000000000000057,-0.6500000000000057,51.04743593258558,0.0
110.75,104.0,-0.25,-0.75,55.81088508522072,0.0
110.5,104.0,-0.3499999999999943,-0.6500000000000057,55.076547775315916,0.0
110.25,106.25,-0.5499999999999972,-0.20000000000000284,37.488697761585826,0.0
110.25,104.25,-0.3499999999999943,0.15000000000000568,56.67357991036499,0.0
110.25,105.75,-0.25,-0.29999999999999716,40.68623388939983,0.0
110.0,106.25,-0.4000000000000057,-0.25,33.937591305912605,0.0
109.5,104.0,-0.75,-0.45000000000000284,51.59185581272032,0.0
110.0,106.25,-0.04999999999999716,-0.09999999999999432,33.01984263611345,0.0
109.75,105.0,-0.25,0.15000000000000568,44.687205293567246,0.0
109.75,105.75,-0.15000000000000568,-0.29999999999999716,35.27658288256792,0.0
109.5,102.75,-0.29999999999999716,-0.5,58.179663546488285,0.0
109.25,106.0,-0.45000000000000284,-0.15000000000000568,31.627259684480343,0.0
109.25,103.0,-0.4000000000000057,-0.04999999999999716,58.100580380850616,0.0
109.25,103.25,-0.25,-0.7999999999999972,48.237204282074714,0.0
109.25,102.5,-0.15000000000000568,-0.29999999999999716,58.788170657166184,0.0
108.75,103.25,-0.5499999999999972,-0.7999999999999972,46.66435969626973,0.0
108.75,104.5,-0.4000000000000057,-0.6500000000000057,34.12262833106204,0.0
109.0,102.25,-0.04999999999999716,-0.7999999999999972,54.18037583754702,0.0
108.5,102.5,-0.5,-0.29999999999999716,54.025175136883604,0.0
108.25,104.5,-0.5999999999999943,-0.3499999999999943,35.26722622634758,0.0
108.25,104.25,-0.4000000000000057,0.15000000000000568,39.14819217894858,0.0
108.25,103.0,-0.29999999999999716,-0.5999999999999943,44.213331537797444,0.0
107.5,101.75,-0.9500000000000028,-0.5999999999999943,54.0893429556047,0.0
107.75,102.25,-0.4000000000000057,-0.7999999999999972,48.71480695045467,0.0
108.0,104.0,0.0,0.09999999999999432,38.73527759304893,0.0
107.75,102.25,-0.20000000000000284,-0.7999999999999972,46.016167429584925,0.0
107.5,101.25,-0.3499999999999943,-1.0,51.683544115636444,0.0
107.75,104.0,0.04999999999999716,-0.45000000000000284,30.351868880138507,0.0
107.25,103.0,-0.5,-0.04999999999999716,42.56034674741242,0.0
107.25,101.75,-0.4000000000000057,0.25,53.88674862778525,0.0
107.5,101.75,0.0,-0.5999999999999943,46.1411832145956,0.0
107.25,101.0,-0.20000000000000284,-0.04999999999999716,58.143946579893516,0.0
107.0,103.0,-0.4000000000000057,-0.04999999999999716,38.11682386932968,0.0
106.5,103.5,-0.75,-0.4000000000000057,30.22308409379175,0.0
106.75,101.75,-0.3499999999999943,0.25,48.86653279827151,0.0
106.75,102.25,-0.25,-0.25,40.86010162122092,0.0
106.5,100.5,-0.3499999999999943,-0.15000000000000568,56.65932702025431,0.0
106.0,103.0,-0.7000000000000028,-0.04999999999999716,33.173752000863864,0.0
106.25,101.25,-0.25,-0.29999999999999716,47.87953916539901,0.0
106.25,101.5,-0.20000000000000284,-0.09999999999999432,45.669991585614625,0.0
106.25,102.5,-0.09999999999999432,-0.20000000000000284,33.750923308008296,0.0
106.0,100.0,-0.25,-0.25,54.90871345975331,0.0
106.0,99.75,-0.15000000000000568,-0.4000000000000057,55.372707326435076,0.0
105.75,102.5,-0.4000000000000057,-0.20000000000000284,30.1384689615637,0.0
105.75,101.25,-0.29999999999999716,-0.3499999999999943,37.54315937980084,0.0
105.5,98.75,-0.45000000000000284,-0.6500000000000057,59.250889425317645,0.0
105.5,100.0,-0.29999999999999716,-0.7999999999999972,45.001521291875655,0.0
105.25,99.0,-0.45000000000000284,-0.09999999999999432,59.79654008253329,0.0
104.5,100.75,-1.0499999999999972,-0.5,40.87637198326432,0.0
