ti,tf,ai,af,t,p
168.25,180.0,1.3499999999999943,0.5500000000000114,42.53362345611189,160.0
168.5,180.75,1.0999999999999943,0.9499999999999886,43.48351572878951,160.0
168.0,179.5,0.25,0.8499999999999943,37.591561779504985,160.0
169.0,182.75,1.0,1.0999999999999943,47.96953953027815,160.0
169.25,185.25,0.9499999999999886,1.25,55.55353048608326,160.0
169.5,181.75,0.9000000000000057,0.9499999999999886,42.139104283464285,160.0
170.0,184.25,1.1500000000000057,0.6500000000000057,51.18679621049759,160.0
170.25,183.0,1.0999999999999943,1.0500000000000114,44.93687158100319,160.0
170.5,179.75,0.9000000000000057,0.5999999999999943,33.670207877313196,160.0
170.25,183.0,0.3499999999999943,0.75,43.46466804581726,160.0
170.5,185.75,0.4000000000000057,0.8000000000000114,52.34730198788051,160.0
171.0,185.25,0.6999999999999886,1.25,48.44032898240907,160.0
171.5,183.5,1.0,0.5999999999999943,42.52016798332751,160.0
172.0,188.25,1.25,0.8499999999999943,59.502633822810644,160.0
171.5,186.0,0.44999999999998863,0.75,49.264079590431805,160.0
172.5,184.25,1.1999999999999886,0.9000000000000057,41.63368716117347,160.0
172.25,188.0,0.5500000000000114,1.25,54.88744565350733,160.0
173.0,186.75,1.0500000000000114,0.5999999999999943,50.430535397999535,160.0
173.5,183.0,1.25,1.0500000000000114,33.72125938107776,160.0
173.75,189.25,1.1999999999999886,1.1500000000000057,56.44931696020853,160.0
173.75,183.5,0.75,0.5999999999999943,34.08516641930695,160.0
174.5,187.0,1.25,0.6500000000000057,47.73875006251434,160.0
174.75,186.25,1.0500000000000114,0.44999999999998863,43.734838582641984,160.0
175.0,188.75,0.9499999999999886,0.4000000000000057,53.419082085458555,160.0
174.75,185.25,0.4000000000000057,1.25,35.13493094358853,160.0
175.75,189.5,1.1999999999999886,1.0,52.277269564835876,160.0
175.5,187.0,0.5500000000000114,0.6500000000000057,42.06384733189906,160.0
176.0,191.75,0.8499999999999943,1.1999999999999886,57.486653440738216,160.0
176.0,191.0,0.5999999999999943,1.4000000000000057,53.12735623290432,160.0
176.75,188.0,1.1500000000000057,1.25,41.64484345397749,160.0
177.25,188.0,1.25,0.9000000000000057,41.44012275334211,160.0
177.25,187.25,0.9499999999999886,0.6999999999999886,38.75812113077065,160.0
177.5,186.5,0.8499999999999943,0.5,34.92390914090471,160.0
178.0,187.25,1.0500000000000114,0.6999999999999886,36.155854525810526,160.0
178.0,193.0,0.6500000000000057,0.8499999999999943,56.400241175078826,160.0
178.25,189.25,0.6500000000000057,1.1500000000000057,40.283208357108194,160.0
178.25,193.25,0.44999999999998863,0.8499999999999943,55.412201976831454,160.0
179.25,193.0,1.25,0.25,55.09208755578601,160.0
179.5,190.75,1.1500000000000057,0.44999999999998863,45.67607292161725,160.0
179.5,188.0,0.8499999999999943,0.9000000000000057,32.799035651511204,160.0
179.25,191.75,0.30000000000001137,0.8499999999999943,45.66434550721944,160.0
179.75,190.75,0.5999999999999943,0.44999999999998863,42.79192217168106,160.0
180.0,192.25,0.5500000000000114,0.6500000000000057,46.94755358366513,160.0
180.5,193.0,0.9000000000000057,0.25,49.05141637316016,160.0
180.75,194.5,0.9499999999999886,0.8499999999999943,52.05075175489149,160.0
181.25,188.75,1.1999999999999886,0.4000000000000057,31.91011664816021,160.0
181.5,190.75,1.0500000000000114,0.6999999999999886,36.30129768803784,160.0
181.75,190.75,0.9499999999999886,0.6999999999999886,35.89688169905484,160.0
181.5,193.75,0.3499999999999943,0.8499999999999943,45.78805108972868,160.0
182.25,197.25,0.9000000000000057,1.1999999999999886,58.6983745104828,160.0
182.75,195.75,1.0999999999999943,0.30000000000001137,54.35046654920288,160.0
183.0,191.5,1.0500000000000114,0.30000000000001137,35.80595628605054,160.0
183.0,194.75,0.75,0.3499999999999943,47.10050189445751,160.0
183.5,195.25,1.0,0.44999999999998863,48.098792178948294,160.0
183.5,192.25,0.5999999999999943,0.6500000000000057,34.13804721602929,160.0
183.75,198.0,0.5999999999999943,0.8000000000000114,56.138018567186165,160.0
184.25,194.0,0.9000000000000057,0.8000000000000114,38.0904745576389,160.0
184.25,193.75,0.6500000000000057,0.8499999999999943,36.962235010647206,160.0
184.25,198.0,0.4000000000000057,0.3499999999999943,55.29725128091596,160.0
185.25,198.25,1.25,0.8000000000000114,53.529102926004704,160.0
185.25,199.0,0.9000000000000057,1.0,55.1479580706827,160.0
185.75,194.75,1.0999999999999943,0.3499999999999943,38.5366602156037,160.0
185.75,197.0,0.8000000000000114,0.4000000000000057,47.20259939196344,160.0
186.0,199.0,0.75,1.0,52.293448994911984,160.0
186.25,199.5,0.6500000000000057,0.44999999999998863,55.09915207927082,160.0
186.25,201.0,0.44999999999998863,1.0500000000000114,59.452953030802874,160.0
186.5,195.75,0.5,0.8000000000000114,36.847042933016006,160.0
186.75,197.25,0.5999999999999943,1.1999999999999886,40.513918259710806,160.0
187.0,200.5,0.6500000000000057,0.9000000000000057,54.28072649752721,160.0
187.25,195.75,0.6999999999999886,0.30000000000001137,35.03307373119003,160.0
188.0,197.25,1.25,0.9000000000000057,38.625502810933966,160.0
188.0,198.0,0.9000000000000057,0.8000000000000114,40.0652692540356,160.0
188.25,198.0,0.8499999999999943,0.3499999999999943,41.12026435774034,160.0
187.75,199.25,0.05000000000001137,-0.09999999999999432,47.38525012921639,160.0
188.5,198.0,0.6500000000000057,0.3499999999999943,39.124424392715554,160.0
189.25,197.0,1.1500000000000057,0.4000000000000057,34.31941127329793,160.0
188.75,199.0,0.4000000000000057,1.0,39.78591121498953,160.0
189.5,202.0,1.0,0.25,54.618271801100114,160.0
189.5,200.25,0.75,0.4000000000000057,45.840751013403086,160.0
190.0,198.0,0.9000000000000057,0.3499999999999943,34.62875876998586,160.0
190.25,201.25,0.8499999999999943,0.44999999999998863,47.73693368901916,160.0
191.0,202.25,1.4000000000000057,0.8000000000000114,49.09288907623826,160.0
190.75,200.75,0.6999999999999886,0.5,43.31857809565814,160.0
190.75,204.25,0.44999999999998863,0.9499999999999886,56.097277051449844,160.0
191.75,199.25,1.1999999999999886,1.0,32.21969143336485,160.0
191.75,201.0,0.8499999999999943,1.0500000000000114,39.383693440750164,160.0
191.5,204.5,0.30000000000001137,0.9499999999999886,54.44515044091963,160.0
192.25,202.25,0.9499999999999886,0.8000000000000114,43.25244500135604,160.0
192.25,200.5,0.6500000000000057,0.9000000000000057,34.39200529093473,160.0
193.0,199.5,1.0999999999999943,0.44999999999998863,30.47584986644649,160.0
193.0,200.25,0.8499999999999943,0.4000000000000057,33.28654097444679,160.0
193.25,202.0,0.8499999999999943,0.25,40.07567153251119,160.0
193.0,203.0,0.25,0.8499999999999943,42.52200787049433,160.0
193.75,203.5,0.8499999999999943,0.6999999999999886,44.88262417336284,160.0
194.0,203.5,0.8000000000000114,1.0,42.60508072334524,160.0
194.25,205.0,0.8499999999999943,0.9499999999999886,47.41730892288467,160.0
194.5,204.5,0.8499999999999943,0.6500000000000057,45.00390547856401,160.0
194.25,202.25,0.3499999999999943,0.19999999999998863,36.98807233403982,160.0
195.0,206.0,0.8499999999999943,0.4000000000000057,51.83468384971761,160.0
194.75,207.0,0.3499999999999943,0.5500000000000114,55.88026989609377,160.0
195.5,203.5,0.9499999999999886,0.44999999999998863,38.29719069090947,160.0
195.25,204.5,0.44999999999998863,0.9499999999999886,39.34190885272542,160.0
195.75,204.75,0.8000000000000114,0.4000000000000057,41.618778961058865,160.0
196.0,206.5,0.75,0.6500000000000057,48.26777808220484,160.0
195.75,206.0,0.30000000000001137,0.25,46.191201581719824,160.0
196.0,209.0,0.3499999999999943,0.8499999999999943,57.88081119645611,160.0
196.75,203.5,1.0,0.6999999999999886,31.653009207073303,160.0
197.25,209.0,1.1999999999999886,0.30000000000001137,58.815332392592566,160.0
197.25,207.25,0.9000000000000057,1.25,44.434274313084174,160.0
197.0,204.25,0.4000000000000057,0.9499999999999886,30.972400387334158,160.0
197.75,209.0,0.9000000000000057,0.30000000000001137,55.27402409326393,160.0
198.0,209.0,0.8000000000000114,0.8499999999999943,51.7951434640148,160.0
198.25,205.5,0.8000000000000114,0.6999999999999886,33.313035334978636,160.0
198.0,205.25,0.3499999999999943,0.6500000000000057,31.002836296012262,160.0
198.0,208.25,0.19999999999998863,0.9499999999999886,44.22209409260021,160.0
199.0,208.25,1.0,0.5999999999999943,44.68212279192852,160.0
199.25,206.5,1.0,0.15000000000000568,37.240201057057234,160.0
199.25,210.5,0.75,0.9000000000000057,53.906674856794645,160.0
199.75,210.25,1.0500000000000114,0.8499999999999943,51.26754408799401,160.0
199.5,207.5,0.44999999999998863,0.8499999999999943,36.853255822034114,160.0
199.25,211.25,-0.09999999999999432,0.6500000000000057,55.8538592658011,160.0
200.25,208.25,0.8499999999999943,0.5999999999999943,38.11548361495102,160.0
200.5,208.25,0.9000000000000057,0.5999999999999943,37.58937561140435,160.0
200.25,210.5,0.4000000000000057,0.44999999999998863,49.90824813394061,160.0
201.0,210.75,1.0500000000000114,0.5,49.449381373146515,160.0
200.75,212.25,0.5,0.30000000000001137,56.13708366034936,160.0
201.5,212.25,0.9499999999999886,0.6999999999999886,53.20935451860868,160.0
201.25,210.0,0.44999999999998863,0.09999999999999432,44.714356453822596,160.0
201.75,212.25,0.8000000000000114,0.5,52.52974064596946,160.0
202.0,212.75,0.75,0.25,55.46991669454016,160.0
202.25,212.25,0.8000000000000114,0.30000000000001137,51.5457788013511,160.0
202.0,213.25,0.25,0.4000000000000057,55.653812848485586,160.0
202.25,214.25,0.4000000000000057,0.5500000000000114,58.30677186612134,160.0
202.25,214.75,0.19999999999998863,0.9000000000000057,58.04051140753246,160.0
203.0,213.75,0.8499999999999943,0.5,54.09736590054885,160.0
203.0,212.75,0.6500000000000057,0.6500000000000057,47.28928639338379,160.0
203.5,212.25,1.0,0.6999999999999886,43.57164305280568,160.0
203.5,213.75,0.6999999999999886,0.5,51.112583083419246,160.0
203.5,211.5,0.44999999999998863,0.75,38.07319891583273,160.0
204.25,211.25,0.9499999999999886,0.8499999999999943,35.40143871031155,160.0
204.5,212.75,0.9499999999999886,0.6500000000000057,42.65728210266094,160.0
204.5,212.25,0.6500000000000057,0.30000000000001137,40.678842272085035,160.0
205.0,213.75,0.9499999999999886,0.6999999999999886,45.75879742839602,160.0
204.75,211.25,0.4000000000000057,0.8499999999999943,31.701885659132433,160.0
205.25,214.75,0.6500000000000057,0.19999999999998863,51.41750149705794,160.0
205.5,215.0,0.6999999999999886,0.75,48.389198302541786,160.0
205.75,213.75,0.75,0.5,42.42564815313206,160.0
205.5,215.75,0.25,0.6500000000000057,51.97710270250744,160.0
206.0,214.25,0.6500000000000057,0.8499999999999943,41.90242166907856,160.0
206.0,217.25,0.4000000000000057,0.8499999999999943,55.19888153238654,160.0
206.0,215.0,0.25,0.75,43.419653940108866,160.0
206.5,214.25,0.6500000000000057,0.5500000000000114,39.496660661289894,160.0
207.25,213.75,1.25,0.5,36.20755709778306,160.0
206.5,213.75,0.15000000000000568,0.6999999999999886,34.39494487904649,160.0
207.0,215.25,0.5500000000000114,0.5999999999999943,42.58723041768608,160.0
207.5,217.25,0.8499999999999943,0.5999999999999943,50.460671768174436,160.0
207.75,214.5,0.8000000000000114,0.0,38.91025705231267,160.0
207.75,217.5,0.5500000000000114,0.4000000000000057,52.431450411277396,160.0
208.25,213.75,0.9499999999999886,0.5,30.025853568401633,160.0
208.25,216.5,0.5999999999999943,0.5999999999999943,42.74490923441399,160.0
208.25,214.25,0.3499999999999943,0.09999999999999432,32.407001565349205,160.0
208.25,216.5,0.19999999999998863,0.25,42.58257740270871,160.0
209.0,215.0,0.8499999999999943,0.75,31.185241040337807,160.0
208.75,215.75,0.3499999999999943,0.6500000000000057,35.39907797292204,160.0
209.25,219.0,0.75,0.8499999999999943,50.193450384815705,160.0
209.0,219.25,0.30000000000001137,0.5999999999999943,51.122772907884325,160.0
209.25,220.75,0.4000000000000057,0.6500000000000057,59.61885698174123,160.0
209.5,216.0,0.44999999999998863,1.25,30.170390876636876,160.0
210.0,216.5,0.8499999999999943,0.9499999999999886,32.4675894442216,160.0
210.25,219.75,0.8499999999999943,0.5,50.58680761667834,160.0
210.5,220.75,0.9000000000000057,0.6500000000000057,55.21090735053215,160.0
210.0,219.0,0.09999999999999432,0.5500000000000114,44.504750659532675,160.0
210.5,219.5,0.44999999999998863,0.09999999999999432,48.87536980497293,160.0
210.75,219.0,0.5,0.5500000000000114,42.40993238426214,160.0
211.25,221.75,0.8499999999999943,1.0,55.787135590716915,160.0
211.25,220.5,0.6500000000000057,0.15000000000000568,51.066384661890154,160.0
211.5,221.75,0.75,0.30000000000001137,56.69057160998531,160.0
211.75,222.0,0.6999999999999886,0.15000000000000568,57.84231890744589,160.0
212.0,220.25,0.6999999999999886,0.5999999999999943,44.888109924031134,160.0
212.25,221.75,0.6999999999999886,1.0,50.66732558735387,160.0
212.25,223.0,0.5,0.5999999999999943,59.846352670997575,160.0
212.25,219.75,0.30000000000001137,0.5,38.2202354005254,160.0
212.75,219.5,0.6500000000000057,0.09999999999999432,38.03797149102521,160.0
213.0,222.5,0.6999999999999886,0.15000000000000568,55.71263852538053,160.0
212.75,221.25,0.25,0.6999999999999886,44.221097823983,160.0
213.5,219.0,0.9000000000000057,0.5500000000000114,30.677922160603178,160.0
213.25,220.0,0.4000000000000057,0.5,35.56226218348564,160.0
213.75,224.25,0.6999999999999886,0.5999999999999943,59.560392923092266,160.0
213.75,223.0,0.5,1.0999999999999943,48.54065367493805,160.0
214.25,223.25,0.8499999999999943,0.6500000000000057,51.44147065995901,160.0
214.25,223.0,0.5500000000000114,1.0999999999999943,46.26770571084127,160.0
214.75,220.25,0.9000000000000057,0.5999999999999943,31.646932441061182,160.0
214.25,220.75,0.09999999999999432,0.6500000000000057,33.684208755305825,160.0
215.0,222.0,0.75,0.15000000000000568,41.33187689432415,160.0
214.5,222.5,0.0,-0.4000000000000057,47.22234343793721,160.0
214.75,223.0,0.19999999999998863,1.0999999999999943,41.37375789980678,160.0
215.25,223.5,0.5999999999999943,0.6999999999999886,46.877539437884515,160.0
216.0,221.25,1.25,0.6999999999999886,31.214879789153414,160.0
215.75,224.75,0.6500000000000057,0.25,54.846457424732236,160.0
216.0,224.25,0.75,0.5999999999999943,47.792260565198255,160.0
216.5,223.5,0.9499999999999886,0.6999999999999886,42.175591816389186,160.0
216.5,226.25,0.5999999999999943,0.3499999999999943,59.722665108387424,160.0
216.5,223.5,0.3499999999999943,0.6999999999999886,40.96876080053512,160.0
216.5,224.75,0.25,0.25,49.45573401470077,160.0
217.25,226.0,0.8499999999999943,0.5500000000000114,54.65913002134025,160.0
217.25,224.5,0.5999999999999943,0.4000000000000057,43.36904827012537,160.0
216.75,226.75,-0.05000000000001137,0.25,58.56044080989896,160.0
217.0,225.75,0.15000000000000568,0.9000000000000057,48.89527091501062,160.0
217.25,225.0,0.30000000000001137,0.6500000000000057,43.16602265571258,160.0
217.5,226.25,0.4000000000000057,0.3499999999999943,51.02942445577352,160.0
218.0,225.0,0.8499999999999943,0.6500000000000057,41.771871413113125,160.0
218.75,224.0,1.4499999999999886,0.0,36.779344125148604,160.0
218.25,224.0,0.5500000000000114,0.75,32.45863922176904,160.0
218.25,224.75,0.30000000000001137,0.25,39.200948285905085,160.0
219.0,228.0,0.8499999999999943,0.9499999999999886,55.155422940337104,160.0
219.0,224.5,0.5500000000000114,0.30000000000001137,34.06942738015321,160.0
219.25,224.5,0.5999999999999943,0.4000000000000057,32.83841460385112,160.0
219.5,224.5,0.75,-0.15000000000000568,36.82653753612112,160.0
219.5,226.25,0.5,0.3499999999999943,42.3316728721658,160.0
219.75,225.75,0.5,0.9000000000000057,36.68769631744922,160.0
219.5,224.5,0.09999999999999432,0.19999999999998863,30.33353235000775,160.0
220.0,226.75,0.5,0.0,45.87366800673723,160.0
220.25,225.75,0.5999999999999943,0.5,35.14585619380726,160.0
220.25,228.25,0.44999999999998863,0.15000000000000568,53.17684938237444,160.0
220.5,228.0,0.5500000000000114,0.9499999999999886,45.94709686204095,160.0
220.75,228.5,0.6500000000000057,0.25,52.16999431717808,160.0
220.5,230.5,0.15000000000000568,0.8499999999999943,59.53262148498001,160.0
220.75,229.0,0.30000000000001137,0.4000000000000057,52.282590226789495,160.0
221.25,228.0,0.6999999999999886,0.6999999999999886,42.88990083185298,160.0
221.75,228.0,1.0,0.9499999999999886,40.06244179911879,160.0
221.75,227.5,0.75,0.0,41.614204567703084,160.0
221.75,226.75,0.5500000000000114,0.25,33.553128224266025,160.0
221.75,228.0,0.30000000000001137,0.9499999999999886,37.756870968710274,160.0
222.25,226.75,0.5999999999999943,0.0,33.69224956258027,160.0
222.0,228.0,0.15000000000000568,0.9499999999999886,35.62571250022944,160.0
221.75,228.0,-0.15000000000000568,0.25,38.0310377560379,160.0
223.0,228.25,1.0999999999999943,0.3499999999999943,38.519673926820865,160.0
222.75,228.75,0.5999999999999943,0.8000000000000114,38.462214998083795,160.0
222.5,229.0,0.15000000000000568,0.4000000000000057,41.119844969376885,160.0
223.0,229.5,0.5999999999999943,0.6999999999999886,42.12348157489191,160.0
223.25,230.0,0.6500000000000057,-0.19999999999998863,48.54550793490554,160.0
222.5,228.5,-0.4000000000000057,0.25,36.956500229205275,160.0
223.5,230.75,0.6999999999999886,-0.19999999999998863,54.37952796773336,160.0
224.0,230.25,1.0500000000000114,-0.3499999999999943,49.78411801724739,160.0
224.0,229.5,0.75,0.6999999999999886,37.13166069541448,160.0
224.25,231.0,0.8000000000000114,0.5999999999999943,46.72353221061,160.0
224.25,230.75,0.5999999999999943,-0.19999999999998863,50.26871915855881,160.0
224.0,231.0,0.0,0.5999999999999943,44.995589342232456,160.0
224.5,231.75,0.4000000000000057,0.5500000000000114,50.8100619537733,160.0
224.5,232.75,0.30000000000001137,0.75,56.25574951089865,160.0
224.5,232.0,0.19999999999998863,0.19999999999998863,52.05254603503943,160.0
225.0,232.75,0.6500000000000057,0.5999999999999943,55.886198920692976,160.0
224.75,230.0,0.25,0.5500000000000114,32.84178660809524,160.0
224.5,231.25,-0.15000000000000568,0.44999999999998863,41.888817363203216,160.0
225.5,232.75,0.8499999999999943,0.5999999999999943,52.32729239984273,160.0
225.75,233.25,0.9000000000000057,-0.05000000000001137,57.542217372020126,160.0
225.75,230.0,0.6500000000000057,0.05000000000001137,30.39022858417073,160.0
225.75,231.75,0.5,0.5500000000000114,41.539721523320225,160.0
226.0,233.5,0.5500000000000114,0.5,52.97615659136739,160.0
226.25,231.75,0.5,0.44999999999998863,40.92713098112521,160.0
226.25,233.0,0.3499999999999943,0.4000000000000057,48.36351885582279,160.0
226.75,233.5,0.75,0.5,49.66359367912415,160.0
226.5,231.25,0.30000000000001137,0.44999999999998863,32.84786501101455,160.0
226.75,232.75,0.4000000000000057,0.5999999999999943,43.2477206315063,160.0
226.75,231.75,0.25,0.5500000000000114,34.47515638080519,160.0
227.0,233.5,0.4000000000000057,0.19999999999998863,48.086042521380605,160.0
226.75,233.0,0.0,0.4000000000000057,42.912085802007624,160.0
227.5,233.75,0.75,0.25,49.48375269087886,160.0
227.25,233.75,0.30000000000001137,0.25,48.13839355564161,160.0
228.0,231.75,0.9499999999999886,0.15000000000000568,32.809361358350536,160.0
228.0,234.75,0.6999999999999886,0.4000000000000057,52.83033441492215,160.0
227.5,231.75,0.0,0.15000000000000568,30.06138654197399,160.0
228.0,232.0,0.3499999999999943,0.15000000000000568,31.30576646469959,160.0
228.0,233.25,0.25,0.44999999999998863,36.80360534484937,160.0
228.25,234.75,0.3499999999999943,-0.25,54.15797047063039,160.0
228.75,233.5,0.8000000000000114,0.3499999999999943,36.23525154747155,160.0
228.25,234.5,0.15000000000000568,0.6500000000000057,43.746913085268034,160.0
228.5,233.5,0.25,0.0,38.885953102121114,160.0
229.25,235.0,0.9000000000000057,0.4000000000000057,46.236170323920106,160.0
229.0,236.25,0.4000000000000057,0.8000000000000114,54.90608073049977,160.0
229.0,233.5,0.25,0.3499999999999943,31.874647310109545,160.0
229.5,234.5,0.6999999999999886,0.8499999999999943,37.74699789449848,160.0
229.75,234.75,0.6999999999999886,0.4000000000000057,40.78952963257876,160.0
230.0,235.5,0.6999999999999886,0.5,46.482181908378635,160.0
230.0,237.25,0.5500000000000114,0.75,57.521450483492686,160.0
230.5,234.5,0.8499999999999943,0.30000000000001137,36.436386375499616,160.0
230.0,236.75,0.05000000000001137,0.4000000000000057,52.243668345933735,160.0
230.5,236.75,0.44999999999998863,0.5500000000000114,50.571637713768304,160.0
230.0,237.5,-0.19999999999998863,0.5500000000000114,55.04776868875023,160.0
230.5,236.0,0.30000000000001137,-0.44999999999998863,50.70284336101243,160.0
231.0,234.75,0.6999999999999886,0.4000000000000057,32.019679985865544,160.0
231.0,236.75,0.5999999999999943,0.5500000000000114,46.33915525785557,160.0
230.25,235.0,-0.3499999999999943,0.25,34.37498913950001,160.0
231.25,235.5,0.6999999999999886,0.6500000000000057,34.512750493426175,160.0
231.25,237.25,0.44999999999998863,0.8499999999999943,46.557983285983774,160.0
231.0,237.5,0.05000000000001137,-0.19999999999998863,56.265942038757494,160.0
230.75,237.5,-0.19999999999998863,-0.15000000000000568,54.3139770431451,160.0
231.75,235.5,0.8499999999999943,0.4000000000000057,33.73227665291799,160.0
231.75,237.5,0.5500000000000114,-0.19999999999998863,53.023930496980604,160.0
231.75,238.0,0.44999999999998863,0.15000000000000568,55.55875797480047,160.0
232.0,236.0,0.5999999999999943,0.6500000000000057,32.457338296491734,160.0
231.75,238.5,0.15000000000000568,0.25,56.25486471807969,160.0
232.0,238.0,0.19999999999998863,0.15000000000000568,52.43868840488179,160.0
232.0,238.75,0.15000000000000568,0.44999999999998863,55.47634138950251,160.0
232.25,237.25,0.3499999999999943,-0.15000000000000568,41.70045204222327,160.0
232.75,238.25,0.75,0.5500000000000114,47.96340454964823,160.0
232.75,238.75,0.5999999999999943,0.09999999999999432,54.75765960327207,160.0
233.25,238.0,0.9000000000000057,0.44999999999998863,42.87046363961856,160.0
233.0,237.5,0.4000000000000057,-0.15000000000000568,42.34794313357691,160.0
233.25,237.5,0.44999999999998863,0.6999999999999886,33.62469420972489,160.0
233.5,239.0,0.5,0.5500000000000114,49.98125856811553,160.0
233.5,238.25,0.3499999999999943,0.5500000000000114,41.001155301373075,160.0
233.25,239.0,-0.05000000000001137,0.5500000000000114,47.22036613599171,160.0
233.5,238.75,0.19999999999998863,0.09999999999999432,47.83232386422909,160.0
233.75,238.25,0.3499999999999943,0.4000000000000057,41.362737765569506,160.0
233.5,238.75,0.0,0.44999999999998863,43.57924660697148,160.0
233.75,240.5,0.25,0.4000000000000057,57.90834806271741,160.0
233.75,240.5,0.19999999999998863,0.4000000000000057,56.405346334288126,160.0
234.5,238.75,0.8499999999999943,0.09999999999999432,42.34281730626846,160.0
234.5,238.0,0.6500000000000057,0.44999999999998863,30.220120116481795,160.0
234.5,238.25,0.5,0.4000000000000057,35.453333283012896,160.0
234.5,239.75,0.30000000000001137,-0.05000000000001137,49.36895886424179,160.0
234.75,238.25,0.4000000000000057,0.4000000000000057,33.76880153534736,160.0
234.75,241.25,0.19999999999998863,0.75,55.354419696612524,160.0
235.0,238.75,0.4000000000000057,0.75,32.01198159698458,160.0
234.75,238.75,0.05000000000001137,0.75,31.35415820886382,160.0
235.0,238.5,0.25,0.25,31.97840018327217,160.0
235.5,239.0,0.6500000000000057,0.19999999999998863,35.352031660378756,160.0
234.75,239.75,-0.25,0.44999999999998863,39.44405886546321,160.0
235.5,239.75,0.5,-0.05000000000001137,41.65163887816206,160.0
235.5,239.5,0.4000000000000057,0.30000000000001137,36.44255545435,160.0
235.5,240.25,0.25,0.6500000000000057,38.45039816167433,160.0
236.0,240.75,0.6500000000000057,0.8499999999999943,40.70980316747789,160.0
236.25,242.25,0.8000000000000114,0.44999999999998863,56.16208332087595,160.0
236.25,240.75,0.5,0.8499999999999943,38.11611359819028,160.0
236.75,241.75,0.8499999999999943,0.3499999999999943,51.010560758753655,160.0
235.75,240.0,-0.4000000000000057,0.5500000000000114,32.71023066443023,160.0
236.75,242.0,0.5500000000000114,-0.15000000000000568,55.26881945566635,160.0
236.75,243.0,0.4000000000000057,0.75,57.6381593373621,160.0
236.0,242.25,-0.44999999999998863,0.44999999999998863,50.115438416725986,160.0
237.25,241.25,0.8499999999999943,0.75,38.0767118258686,160.0
237.25,242.5,0.75,0.30000000000001137,53.5727725057821,160.0
237.5,241.25,0.6999999999999886,0.09999999999999432,41.92962347315722,160.0
237.5,242.75,0.5500000000000114,0.4000000000000057,54.87732718738674,160.0
237.5,241.25,0.4000000000000057,0.25,38.86750141418952,160.0
237.25,242.0,-0.15000000000000568,-0.15000000000000568,47.92724259924996,160.0
237.5,241.25,0.09999999999999432,0.09999999999999432,37.78624305499669,160.0
237.75,242.0,0.30000000000001137,0.8000000000000114,38.11171631659542,160.0
237.75,243.0,0.25,0.3499999999999943,51.10028332771144,160.0
238.0,243.5,0.44999999999998863,0.44999999999998863,53.79483831073893,160.0
237.5,243.5,-0.15000000000000568,0.30000000000001137,53.706856217061826,160.0
237.5,241.75,-0.19999999999998863,0.25,36.37572100900914,160.0
238.25,242.5,0.5500000000000114,0.5,39.406705174493645,160.0
238.0,242.5,0.19999999999998863,0.30000000000001137,41.660317148384735,160.0
238.0,243.25,0.15000000000000568,0.44999999999998863,47.917455208051436,160.0
238.25,244.0,0.4000000000000057,0.5,51.179471139570275,160.0
238.75,242.0,0.75,-0.15000000000000568,36.56195044610747,160.0
238.5,242.25,0.25,0.05000000000001137,36.494740939810015,160.0
238.75,244.0,0.44999999999998863,0.30000000000001137,50.43295821414093,160.0
239.0,242.0,0.5500000000000114,0.0,31.584627442499517,160.0
238.75,244.25,0.09999999999999432,0.05000000000001137,52.85270913710073,160.0
239.0,242.25,0.25,0.05000000000001137,32.12527543425082,160.0
239.0,244.5,0.19999999999998863,-0.05000000000001137,53.7812864714174,160.0
239.25,243.5,0.3499999999999943,0.30000000000001137,40.05198560939679,160.0
239.25,243.75,0.25,0.09999999999999432,43.186265167454394,160.0
239.5,243.0,0.44999999999998863,0.75,30.412964126002574,160.0
239.5,244.75,0.30000000000001137,0.44999999999998863,47.9722334287319,160.0
239.75,244.5,0.44999999999998863,-0.05000000000001137,48.99851091745378,160.0
240.0,244.25,0.5500000000000114,0.05000000000001137,44.59057460744712,160.0
240.25,243.5,0.6500000000000057,0.44999999999998863,33.67919408918232,160.0
239.75,243.75,-0.05000000000001137,0.09999999999999432,37.70824058572589,160.0
239.75,245.0,-0.09999999999999432,0.19999999999998863,47.95572229897748,160.0
240.75,244.25,0.8499999999999943,0.44999999999998863,37.23258104819538,160.0
240.5,245.75,0.4000000000000057,0.5999999999999943,49.94092360938133,160.0
240.0,245.0,-0.19999999999998863,0.3499999999999943,43.61111901385499,160.0
240.75,245.0,0.5999999999999943,0.3499999999999943,42.856330656519575,160.0
240.75,245.25,0.4000000000000057,0.15000000000000568,45.79288237344413,160.0
240.5,246.25,-0.05000000000001137,0.5500000000000114,52.353532219364965,160.0
241.25,245.0,0.75,0.15000000000000568,41.720436703741505,160.0
241.0,245.75,0.3499999999999943,0.05000000000001137,49.3097301840745,160.0
241.0,244.25,0.15000000000000568,0.3499999999999943,30.880442195010446,160.0
241.25,247.5,0.3499999999999943,0.5,59.198704108935075,160.0
241.25,244.25,0.25,0.05000000000001137,30.20208037384661,160.0
241.25,247.5,0.09999999999999432,0.5,57.04346361297121,160.0
241.25,247.0,0.09999999999999432,0.05000000000001137,55.771989602122375,160.0
242.0,248.0,0.8000000000000114,0.5999999999999943,59.16413832289962,160.0
241.75,246.5,0.3499999999999943,0.6500000000000057,45.4635729476276,160.0
241.75,245.25,0.25,0.15000000000000568,34.40573996649671,160.0
