time,temperature
1255.0617673397064,266.25
1256.135055065155,266.5
1257.216117143631,265.75
1258.3382716178894,265.75
1259.407450914383,266.5
1260.529005765915,266.75
1261.5966711044312,266.25
1262.7158329486847,266.5
1263.7778770923615,266.5
1264.935024023056,266.5
1266.0163714885712,266.75
1267.1396689414978,266.5
1268.261310338974,266.75
1269.3845245838165,266.5
1270.4503231048584,266.75
1271.5239789485931,266.75
1272.5944681167603,267.0
1273.6600122451782,266.75
1274.7277715206146,266.75
1275.8463926315308,266.75
1276.9709997177124,266.75
1278.0899560451508,266.75
1279.1528208255768,267.0
1280.2236895561218,267.0
1281.2901701927185,267.0
1282.3585925102234,267.25
1283.4829626083374,266.5
1284.561646938324,267.5
1285.6492705345154,267.25
1286.729615688324,267.25
1287.8520126342773,267.25
1288.9755911827087,267.5
1290.0430796146393,266.5
1291.1143279075623,267.0
1292.1978001594543,267.25
1293.2615616321564,267.25
1294.3843302726746,266.75
1295.5036127567291,267.5
1296.58868765831,267.0
1297.651507139206,267.5
1298.7247231006622,267.5
1299.796397447586,267.75
1300.8693923950195,267.5
1301.942209482193,267.25
1303.0258884429932,267.75
1304.0967705249786,267.5
1305.2203891277313,267.25
1306.3015656471252,267.75
1307.363737821579,267.5
1308.4340167045593,267.75
1309.5049176216125,267.75
1310.5685420036316,267.75
1311.6360170841217,267.75
1312.7014691829681,267.75
1313.7637779712677,267.25
1314.8353414535522,267.75
1315.9044442176819,268.0
1317.9893691539764,267.75
1319.0637967586517,268.0
1320.1427536010742,268.0
1321.2110109329224,268.0
1322.2918787002563,268.0
1323.394629240036,268.0
1324.4779334068298,268.25
1325.5474367141724,268.0
1326.6261928081512,268.25
1327.7051031589508,268.25
1328.7853827476501,267.75
1329.8657174110413,268.25
1330.9742393493652,268.25
1332.077008485794,268.5
1334.1845173835754,268.5
1335.2485847473145,267.75
1336.3231303691864,268.25
1337.4480147361755,267.75
1338.5798902511597,268.25
1339.646019935608,268.5
1340.750167608261,267.75
1341.8233134746552,268.75
1342.9046547412872,268.0
1343.9671831130981,268.25
1345.0348353385925,268.5
1346.1604211330414,268.0
1347.289134979248,268.5
1348.351452589035,268.75
1349.4329693317413,268.25
1350.5033316612244,268.25
1351.5674662590027,268.25
1352.6355056762695,268.5
1353.782014131546,268.25
1354.849354505539,268.5
1355.9176349639893,268.25
1356.983852148056,268.0
1358.0561938285828,267.5
1359.1245937347412,268.25
1360.204925775528,268.0
1361.2661633491516,268.25
1362.3817303180695,267.5
1363.4553303718567,268.0
1364.5202736854553,267.75
1365.6432716846466,267.75
1366.7075140476227,267.75
1367.8228652477264,267.25
1368.908448457718,267.5
1369.9708874225616,267.25
1371.0392498970032,267.25
1372.1071000099182,267.0
1373.1740834712982,266.75
1374.247389793396,267.0
1375.366230249405,266.5
1376.4321897029877,267.0
1377.5132973194122,266.5
1378.575561285019,265.5
1379.6552381515503,266.25
1380.7753729820251,266.0
1381.8410625457764,265.75
1382.9095001220703,265.75
1383.9734146595001,265.0
1385.0634927749634,265.5
1386.1257066726685,265.25
1387.2282207012177,264.5
1388.2952358722687,264.75
1389.414715051651,264.75
1390.4950258731842,264.5
1391.618289232254,264.0
1392.7464723587036,264.25
1393.8144555091858,264.0
1394.8821475505829,263.25
1395.9490337371826,263.25
1397.0139014720917,263.25
1398.083277463913,263.5
1399.1741683483124,262.5
1400.2465012073517,262.25
1401.3243033885956,262.5
1402.4066734313965,262.5
1403.5360157489777,261.75
1404.6003925800323,261.5
1405.6749482154846,261.75
1406.7955718040466,261.25
1407.8795430660248,260.75
1408.96097946167,261.0
1410.0406692028046,260.25
1411.199273109436,260.5
1412.2632899284363,260.5
1413.350915670395,260.25
1414.481404542923,259.5
1415.6145474910736,259.5
1416.6814801692963,259.25
1417.748381137848,259.25
1418.8122737407684,258.5
1419.8824336528778,258.75
1420.946766614914,258.0
1422.0616297721863,257.5
1423.1786510944366,258.0
1424.3048408031464,257.75
1425.371301651001,257.25
1426.4403748512268,256.75
1427.5129082202911,256.5
1428.5950381755829,256.25
1429.7157535552979,256.0
1430.793977022171,255.75
1431.8631932735443,256.0
1432.9406151771545,255.5
1434.0062882900238,254.75
1435.078887462616,254.75
1436.1487805843353,254.5
1437.220056295395,254.75
1438.2848935127258,254.25
1439.405023097992,254.0
1440.5285499095917,253.75
1441.5919125080109,253.5
1442.65838098526,252.75
1443.72127866745,252.0
1444.7885699272156,252.5
1445.8512499332428,252.0
1446.9162180423737,252.0
1447.9845459461212,251.75
1449.1121757030487,251.5
1450.2350614070892,250.75
1451.3023014068604,250.75
1452.3718667030334,250.5
1453.4932069778442,250.25
1454.5773403644562,250.0
1455.646806716919,249.5
1456.7168564796448,249.0
1457.783775806427,248.75
1458.8680624961853,248.5
1459.9438514709473,248.0
1461.0187168121338,248.25
1462.1415317058563,247.5
1463.20929312706,247.25
1464.358609676361,247.25
1465.4280018806458,247.0
1466.5107572078705,246.75
1467.5768411159515,246.25
1468.6935286521912,246.0
1469.7665345668793,246.0
1470.832034111023,245.25
1471.9215133190155,245.0
1473.0506780147552,244.25
1474.1232092380524,244.25
1475.190866947174,244.0
1476.254227399826,243.75
1477.333267211914,243.5
1478.4032065868378,243.5
1479.471301317215,243.5
1480.5378210544586,242.5
1481.6671624183655,242.5
1482.7370083332062,242.25
1483.8073344230652,241.75
1484.8759741783142,241.0
1485.9447875022888,241.0
1487.0714628696442,240.25
1488.1582763195038,240.0
1489.280243396759,239.5
1490.3451209068298,239.5
1491.458583831787,239.25
1492.5845770835876,239.0
1493.652752161026,238.75
1494.7736821174622,238.25
1495.836642742157,237.75
1496.9592261314392,237.75
1498.059663772583,237.25
1499.124957561493,236.5
1500.1906383037567,237.25
1501.2584917545319,235.75
1502.3269362449646,236.0
1503.4474730491638,236.0
1504.521991968155,235.75
1505.591629743576,235.0
1506.6726956367493,234.5
1507.7415215969086,234.75
1508.807562828064,233.75
1509.9320809841156,233.75
1510.9968016147614,233.75
1512.0671095848083,233.5
1513.136750459671,233.0
1514.2218570709229,232.5
1515.3035836219788,232.5
1516.3851296901703,232.0
1517.450175523758,231.0
1518.5398545265198,231.25
1519.6097552776337,231.0
1520.696453332901,231.0
1521.7651779651642,230.75
1522.8456664085388,230.0
1523.9096310138702,229.75
1524.9791600704193,229.75
1526.05029296875,229.25
1527.1734240055084,228.75
1528.2565202713013,228.75
1529.3415112495422,228.0
1530.4187791347504,227.25
1531.53799533844,227.5
1532.6627802848816,227.5
1533.7933285236359,226.75
1534.8703997135162,226.25
1535.938934803009,226.0
1537.0093932151794,225.5
1538.0784661769867,225.25
1539.1436173915863,225.0
1540.213807106018,224.5
1541.2980425357819,224.5
1542.36865067482,224.25
1543.4575197696686,224.0
1544.528032541275,223.5
1545.652235031128,223.25
1546.7772159576416,222.75
1547.843743801117,222.75
1548.928035736084,222.0
1549.998381137848,222.0
1551.0758810043335,221.25
1552.2008306980133,221.5
1553.2688190937042,220.75
1554.397944688797,220.0
1555.5156350135803,220.25
1556.6388547420502,219.75
1557.7065420150757,219.5
1558.8350503444672,219.5
1559.9206564426422,219.25
1561.0091979503632,219.0
1562.0749554634094,218.25
1563.150335073471,217.5
1564.2266430854797,217.5
1565.298589706421,217.5
1566.3786783218384,217.5
1567.443188905716,216.75
1568.5678799152374,216.0
1569.6915855407715,215.75
1570.8177073001862,216.25
1571.9051859378815,215.75
1572.9800622463226,215.0
1574.1051135063171,214.25
1575.1745390892029,214.75
1576.260943889618,214.0
1577.328087091446,213.75
1578.4050703048706,214.25
1579.473824262619,213.5
1580.539627313614,212.75
1581.6635432243347,212.5
1582.7305798530579,212.5
1583.8004357814789,212.25
1584.8707463741302,211.75
1585.9409849643707,211.5
1587.0103161334991,211.0
1588.133269071579,211.0
1589.253837108612,210.75
1590.3293874263763,210.25
1591.455084323883,209.75
1592.5427794456482,209.75
1593.6203308105469,209.25
1594.6885449886322,208.75
1595.8163154125214,209.0
1596.9397943019867,208.5
1598.0106813907623,207.75
1599.082236289978,208.0
1600.1536629199982,207.25
1601.2240314483643,207.25
1602.2978534698486,207.25
1603.3693132400513,206.5
1604.4457213878632,206.75
1605.5165696144104,206.0
1606.5940492153168,205.75
1607.6706993579865,206.0
1608.7960541248322,205.0
1609.8818762302399,205.25
1611.0108833312988,204.25
1612.0808403491974,204.5
1613.1963472366333,204.0
1614.3185942173004,204.0
1615.4372401237488,203.5
1616.5098221302032,202.75
1617.5735824108124,202.5
1618.6986255645752,203.0
1619.772613286972,202.0
1620.8446362018585,202.25
1621.9119181632996,202.0
1622.984370470047,201.5
1624.1076214313507,201.5
1625.1807148456573,200.5
1626.302524805069,200.5
1627.3692860603333,199.75
1628.4421620368958,200.0
1629.5177764892578,199.5
1630.6358976364136,199.0
1631.725472688675,199.5
1632.8161089420319,198.5
1633.8798773288727,198.75
1634.9482905864716,198.5
1636.0733938217163,197.25
1637.1435363292694,197.5
1638.2036833763123,197.25
1639.268005847931,197.5
1640.3940873146057,197.0
1641.483511209488,196.75
1642.6347851753235,196.0
1643.6990492343903,196.0
1644.7782995700836,195.75
1645.8520994186401,195.25
1646.9289255142212,195.5
1647.9962937831879,194.75
1649.0705590248108,194.25
1650.1902918815613,194.5
1651.3090772628784,194.0
1652.3797481060028,193.75
1653.4552116394043,193.25
1654.521245956421,193.5
1655.6054239273071,193.25
1656.672956943512,193.0
1657.7487742900848,192.5
1658.8110268115997,192.25
1659.8738663196564,191.5
1660.945437669754,191.0
1662.0122051239014,191.75
1663.1351532936096,191.0
1664.1998641490936,190.5
1665.2734804153442,191.0
1666.333375453949,190.5
1667.4570138454437,189.75
1668.524712562561,189.75
1669.6463108062744,190.0
1670.72980093956,189.5
1671.8100001811981,189.0
1672.899605512619,188.75
1673.966680765152,188.25
1675.0317509174347,188.25
1676.1565525531769,188.0
1677.2270369529724,187.75
1678.3564848899841,187.5
1679.4791960716248,187.0
1680.604899406433,187.0
1681.7315871715546,186.5
1682.8590371608734,186.0
1683.9368770122528,186.0
1685.0094239711761,186.0
1686.0745368003845,185.75
1687.1455397605896,185.5
1688.2136793136597,185.0
1689.281490802765,184.5
1690.348239183426,184.25
1691.4101927280426,184.5
1692.4774706363678,184.0
1693.5430147647858,184.0
1694.608470439911,183.25
1695.689266204834,183.5
1696.7764973640442,182.75
1697.8292388916016,182.75
1698.883074760437,182.75
1699.988695383072,182.0
1701.0525200366974,181.75
1702.1717383861542,181.5
1703.2371187210083,181.25
1704.3031282424927,181.5
1705.375376701355,180.5
1706.4396755695343,181.0
1707.5127465724945,180.5
1708.5929026603699,180.5
1709.6764426231384,180.25
1710.7437369823456,179.5
1711.8071691989899,179.5
1712.8736464977264,179.25
1713.9375967979431,179.0
1715.0081593990326,179.0
1716.1328752040863,178.75
1717.2018876075745,178.5
1718.27117061615,178.25
1719.340194940567,177.5
1720.4065837860107,177.75
1721.4784986972809,177.25
1722.548181295395,177.0
1723.6190865039825,177.0
1724.6892006397247,176.5
1725.758041381836,176.5
1726.8383815288544,176.25
1727.9161286354065,176.0
1728.9822454452515,175.5
1730.056782245636,175.5
1731.1195561885834,175.0
1732.2419674396515,175.0
1733.3135101795197,174.25
1734.3938994407654,174.5
1735.4673788547516,174.25
1736.5380256175995,174.0
1737.6061007976532,173.75
1738.6814804077148,173.25
1739.7436509132385,173.0
1740.8133692741394,173.25
1741.8842000961304,173.0
1743.0072553157806,173.0
1744.075306892395,172.5
1745.1463673114777,172.25
1746.2727665901184,172.0
1747.399631023407,171.0
1748.5268845558167,171.0
1749.5915532112122,171.0
1750.67103099823,171.0
1751.7581553459167,171.0
1752.82887673378,170.25
1753.9014608860016,170.0
1755.0257160663605,169.75
1756.1049675941467,170.0
1757.2692937850952,169.25
1758.3508229255676,169.0
1759.4261765480042,168.75
1760.5020956993103,168.5
1761.5750880241394,168.25
1762.6369044780731,168.5
1763.7093558311462,168.25
1764.7768957614899,167.75
1765.8502633571625,167.75
1766.9784185886383,167.75
1768.1030404567719,167.25
1769.1735212802887,166.75
1770.258885383606,166.75
1771.38263297081,166.5
1772.507971048355,166.25
1773.5849432945251,166.0
1774.65087723732,165.75
1775.7400832176208,165.5
1776.8661465644836,165.25
1777.950283050537,165.25
1779.0220775604248,165.0
1780.148180961609,165.0
1781.2161905765533,164.25
1782.2880408763885,164.25
1783.3621110916138,163.5
1784.489716053009,163.75
1785.5602202415466,163.75
1786.6946856975555,163.75
1787.8172783851624,163.0
1788.90340590477,162.25
1790.0284225940704,162.5
1791.1079814434052,162.5
1792.177362203598,162.0
1793.2443635463715,161.75
1794.3714644908905,162.25
1795.4575526714325,161.75
1796.582257270813,161.25
1797.6523976325989,160.75
1798.7241377830505,161.25
1799.8020300865173,161.0
1800.8718082904816,161.0
1801.9945969581604,160.5
1803.0591633319855,160.25
1804.135097026825,160.0
1805.2657442092896,160.0
1806.3908112049103,159.5
1807.4573402404785,159.0
1808.5218434333801,158.75
1809.5973715782166,159.0
1810.6782824993134,158.25
1811.7521224021912,158.25
1812.8204627037048,158.0
1813.9431965351105,157.75
1815.0106782913208,158.0
1816.07932472229,157.25
1817.2045075893402,157.5
1818.2753219604492,157.25
1819.3980605602264,157.0
1820.482367515564,157.0
1821.5694992542267,156.75
1822.6910877227783,156.25
1823.7601957321167,156.0
1824.836035490036,156.0
1825.9235405921936,155.75
1827.0053486824036,155.0
1828.1404473781586,155.0
1829.224713563919,154.75
1830.3514397144318,155.25
1831.4727611541748,154.5
1832.5455911159515,154.5
1833.6136193275452,154.25
1834.6816909313202,154.0
1835.751492023468,154.25
1836.8205926418304,153.5
1837.9015729427338,153.5
1839.0244312286377,153.25
1840.1104719638824,153.25
1841.1894128322601,153.0
1842.2561781406403,152.75
1843.3225364685059,152.75
1844.483681678772,152.25
1845.5484766960144,152.0
1846.6210293769836,152.0
1847.7478613853455,151.75
1848.8110072612762,151.0
1849.8825514316559,151.5
1851.0095474720001,151.0
1852.081640958786,150.75
1853.1489737033844,150.25
1854.2204186916351,150.5
1855.3373653888702,150.5
1856.4602613449097,149.5
1857.5257034301758,149.5
1858.6511993408203,149.75
1859.7377281188965,149.25
1860.8141975402832,149.25
1861.9388070106506,149.0
1863.0170991420746,148.75
1864.1407747268677,148.25
1865.2630383968353,148.5
1866.3286066055298,148.5
1867.4527587890625,148.0
1868.5176408290863,147.75
1869.5912818908691,147.25
1870.6775166988373,147.25
1871.8044600486755,147.0
1872.8747324943542,147.25
1873.947832107544,147.0
1875.0199267864227,146.75
1876.0876939296722,146.25
1877.1587426662445,145.75
1878.221647977829,146.25
1879.2912867069244,146.0
1880.3706030845642,145.75
1881.4888756275177,145.75
1882.6135952472687,145.5
1883.6836516857147,145.0
1884.7537052631378,145.0
1885.8186025619507,144.75
1886.885989665985,144.0
1888.0083270072937,144.0
1889.0726623535156,144.0
1890.1401207447052,143.5
1891.2044332027435,144.0
1892.2765171527863,143.75
1893.3609812259674,143.5
1894.436364889145,142.75
1895.5037064552307,143.25
1896.6252226829529,143.0
1897.6935186386108,142.75
1898.8160269260406,142.0
1899.8819508552551,142.5
1900.944866657257,141.5
1902.0492601394653,142.0
1903.1192948818207,141.5
1904.1884121894836,141.75
1905.3070690631866,141.5
1906.3955750465393,140.5
1907.5073792934418,141.0
1908.5726137161255,140.75
1909.6527044773102,140.0
1910.7339763641357,140.25
1911.8598809242249,140.0
1912.9857203960419,140.5
1914.116409778595,139.25
1915.2067844867706,140.0
1916.3340640068054,139.75
1917.4061121940613,139.5
1918.5333709716797,139.0
1919.5982031822205,139.25
1920.6853296756744,139.25
1921.7706003189087,139.0
1922.836475610733,138.0
1923.9048523902893,138.75
1924.9779653549194,138.0
1926.1045200824738,138.25
1927.1901302337646,138.0
1928.2609422206879,138.0
1929.3339312076569,137.5
1930.4078640937805,137.5
1931.559826374054,137.25
1932.6415688991547,136.75
1933.7117676734924,136.75
1934.7836284637451,136.25
1935.9085309505463,136.5
1936.9959526062012,136.5
1938.121452331543,136.25
1939.2104778289795,136.0
1940.2969274520874,136.0
1941.4246966838837,135.25
1942.4951004981995,135.75
1943.6191899776459,134.75
1944.6946115493774,135.0
1945.8207612037659,135.0
1946.940582036972,134.75
1948.0410068035126,134.75
1949.1690583229065,134.75
1950.257820367813,134.25
1951.3843641281128,134.25
1952.4499926567078,134.25
1953.515501499176,133.5
1954.5866808891296,133.75
1955.6533505916595,133.5
1956.777505159378,133.5
1957.8402380943298,133.0
1958.9082009792328,133.25
1959.9803416728973,132.5
1961.0677988529205,132.25
1962.1388611793518,132.5
1963.2113456726074,131.75
1964.2866711616516,132.0
1965.415218114853,131.5
1966.5493712425232,131.5
1967.675756931305,131.25
1968.7977759838104,131.5
1969.8647286891937,131.0
1970.9431221485138,131.25
1972.0167107582092,131.0
1973.0801529884338,131.0
1974.1508812904358,130.75
1975.221072435379,130.25
1976.294474363327,130.0
1977.414175271988,130.0
1978.4955627918243,130.5
1979.5604832172394,129.75
1980.6278080940247,129.75
1981.7059552669525,129.5
1982.773113489151,129.5
1983.8430984020233,129.25
1984.9178221225739,129.25
1985.9864411354065,129.25
1987.0557096004486,128.75
1988.1786789894104,128.75
1989.2850623130798,128.5
1990.3522164821625,128.5
1991.4732811450958,128.25
1992.5563230514526,127.25
1993.6253905296326,128.0
1994.68892121315,127.75
1995.7563700675964,127.5
1996.8225898742676,127.5
1998.937353849411,126.5
2000.0043766498566,126.75
2001.0711698532104,127.0
2002.144160747528,126.5
2003.2283265590668,126.5
2004.3054087162018,126.25
2005.3751857280731,126.25
2006.4483487606049,126.0
2007.5221235752106,126.0
2008.5950479507446,125.75
2009.6651771068573,125.75
2010.736689567566,125.0
2011.8676924705505,124.75
2012.9955072402954,125.0
2014.077868461609,125.0
2015.1486103534698,124.75
2016.2164132595062,124.75
2017.2841503620148,124.5
2018.4073731899261,124.25
2019.4736874103546,123.75
2020.5426840782166,123.25
2021.6120743751526,123.75
2022.680581331253,123.75
2023.8022763729095,123.5
2024.8743319511414,123.5
2025.9994819164276,123.5
2027.1316068172455,123.25
2028.253680229187,122.75
2029.322461605072,122.75
2030.4454936981201,122.75
2031.512062072754,122.5
2032.584815979004,122.25
2033.648854970932,122.0
2034.7178955078125,122.25
2035.7883393764496,122.0
2036.8619260787964,121.0
2037.9284811019897,121.75
2039.0507941246033,121.25
2040.1202487945557,121.5
2041.191354751587,121.0
2042.265765428543,120.75
2043.3415126800537,120.25
2044.412469625473,120.0
2045.4945232868195,120.75
2046.5714752674103,120.5
2047.6939647197723,120.25
2048.7572453022003,120.0
2049.8219935894012,120.25
2050.893908262253,120.25
2051.952956199646,120.0
2053.01952791214,119.5
2054.1346786022186,119.75
2055.210089445114,119.0
2056.2685375213623,119.25
2057.34219121933,118.75
2058.4094548225403,119.0
2059.4754736423492,119.0
2060.596423625946,118.5
2061.710731983185,118.5
2062.7735872268677,118.25
2063.836832046509,118.5
2064.942930459976,118.0
2066.05539393425,118.25
2067.1189687252045,118.0
2068.180835723877,118.0
2069.249109983444,117.25
2070.3667459487915,117.5
2071.4425263404846,117.0
2072.503636598587,117.25
2073.5729360580444,117.0
2074.636018037796,117.0
2075.7037677764893,116.75
2076.7722420692444,116.0
2077.8322908878326,116.5
2078.899658203125,116.5
2080.0053930282593,116.5
2081.0796070098877,116.25
2082.158905506134,115.5
2083.2257759571075,115.75
2084.3494453430176,115.5
2085.421478033066,115.5
2086.4848515987396,115.25
2087.5427453517914,115.25
2088.6171016693115,115.5
2089.7026586532593,115.25
2090.769720554352,115.0
2091.8881368637085,114.5
2092.9684002399445,114.75
2094.0456330776215,114.75
2095.111114025116,114.75
2096.1769309043884,114.0
2097.294692993164,114.25
2098.35391330719,113.75
2099.4262256622314,113.75
2100.546399116516,113.5
2101.6159846782684,113.25
2102.6806852817535,113.75
2103.7538306713104,113.75
2104.832935810089,113.0
2105.8950247764587,113.25
2106.973315000534,113.0
2108.034452676773,112.75
2109.1015541553497,112.75
2110.172867536545,112.5
2111.2378561496735,112.5
2112.3652288913727,112.25
2113.482424259186,112.25
2114.5983855724335,112.25
2115.6663722991943,112.0
2116.7818171977997,111.75
2117.8478469848633,111.75
2118.9451344013214,111.75
2120.0905747413635,111.75
2121.2083597183228,111.5
2122.2781853675842,111.5
2123.3951120376587,111.5
2124.4576992988586,110.75
2125.522338628769,111.25
2126.5884675979614,110.75
2127.652851343155,110.75
2128.726161956787,110.75
2129.7924325466156,110.5
2130.8575439453125,110.25
2131.9220447540283,110.25
2132.9866676330566,110.25
2134.103521347046,110.0
2135.1804547309875,109.5
2136.2443232536316,110.0
2137.307429790497,109.75
2138.3711779117584,109.75
2139.441827774048,109.5
2140.5152328014374,109.25
2141.573856115341,109.25
2142.6840901374817,109.25
2143.800878047943,109.25
2144.878246307373,108.75
2145.951123714447,108.75
2147.0128049850464,109.0
2148.073220014572,108.5
2149.192662715912,108.25
2150.271872520447,108.25
2151.348606824875,108.25
2152.423429965973,107.5
2153.546638727188,107.75
2154.611490726471,108.0
2155.71257352829,107.75
2156.777834177017,107.5
2157.8384504318237,107.75
2158.9073600769043,107.25
2159.970862388611,107.25
2161.0483424663544,107.5
2162.121263027191,107.25
2163.1854124069214,107.0
2164.304908514023,106.5
2165.3782255649567,106.75
2166.44335269928,106.75
2167.504739046097,106.5
2168.5666456222534,106.0
2169.634395837784,106.25
2170.6975417137146,106.25
2171.816164970398,106.25
2172.885802268982,106.0
2173.955785751343,106.0
2175.020770072937,105.75
2176.138175010681,105.75
2177.214920759201,105.5
2178.2762591838837,105.5
2179.3444192409515,105.25
2180.4492876529694,104.5
2181.5085592269897,105.0
2182.5719544887543,104.5
2183.651406764984,105.0
2184.7712745666504,105.0
2185.8343708515167,104.75
2186.8999276161194,104.5
2188.006573200226,104.0
2189.06893491745,104.0
2190.1342940330505,104.0
2191.239461660385,104.0
2192.3028659820557,104.25
2193.365036010742,104.0
2194.4837396144867,103.25
2195.5572509765625,104.0
2196.6313927173615,103.5
2197.703769683838,103.25
2198.773728132248,103.0
2199.8389399051666,103.5
2200.912843942642,103.0
2201.974157333374,102.75
2203.0382590293884,103.0
2204.11958026886,103.0
2205.194850921631,102.25
2206.31285905838,102.5
2207.3732962608337,102.5
2208.447547197342,102.25
2209.513993740082,102.25
2210.6278150081635,101.75
2211.7013556957245,101.25
2212.782119035721,101.75
2213.8437213897705,101.75
2214.902550458908,101.5
2216.0100858211517,101.25
2217.0756380558014,101.75
2218.1432480812073,101.75
2219.2207131385803,101.5
2220.2798924446106,101.25
2221.3951692581177,100.75
2222.457920074463,101.0
2223.5723996162415,100.75
2224.686375617981,101.0
2225.746414422989,100.5
2226.895606994629,100.0
2229.4706552028656,100.5
2230.5858974456787,100.25
2231.6613874435425,100.0
2232.7365489006042,100.0
2233.793886899948,100.0
2234.867975473404,99.75
2235.951552629471,99.75
2237.0661981105804,99.5
2238.1444911956787,99.5
2239.211683988571,99.5
2240.270283460617,99.25
2241.3879799842834,99.25
2242.465815782547,98.75
2243.5848014354706,98.75
2244.700400352478,99.0
2245.7748188972473,98.25
2246.893788576126,98.25
2247.9652597904205,98.5
2249.0440990924835,98.5
2250.109919309616,98.25
2251.176408290863,98.25
2252.295117855072,98.25
2253.4189751148224,98.0
2254.5424723625183,97.75
2255.660274744034,98.0
2256.7207975387573,97.75
2257.7886929512024,97.5
2258.865878343582,97.75
2259.9853863716125,97.5
2261.058688402176,97.25
2262.1251769065857,97.25
2263.1871945858,97.25
2264.2879831790924,97.25
2265.4121963977814,96.75
2266.535166501999,96.75
2267.6055302619934,96.75
2268.732069015503,95.75
2269.8592717647552,96.25
2270.9837799072266,96.25
2272.0447108745575,96.5
2273.1081075668335,96.25
2274.1710135936737,96.0
2275.2454624176025,96.0
2276.3293027877808,96.0
2277.4489257335663,95.5
2278.5153119564056,95.5
2279.592309951782,96.0
2280.718531370163,95.25
2281.8371183872223,95.25
2282.9591166973114,95.25
2284.071599960327,95.25
2285.191240310669,95.25
2286.2579293251038,94.75
2287.3171033859253,94.75
2288.3978354930878,94.75
2289.4688222408295,94.0
2290.590476036072,94.75
2291.687478542328,94.25
2292.7520542144775,94.0
2293.8691787719727,94.25
2294.931485414505,94.0
2296.04106426239,94.0
2297.158080816269,94.0
2298.2222995758057,94.0
2299.28533577919,93.75
2300.4345173835754,93.75
2301.5488426685333,93.5
2302.624632358551,93.0
2303.6843090057373,93.5
2304.7481989860535,93.5
2305.8219277858734,93.25
2306.9007399082184,93.25
2307.964359521866,93.0
2309.0773973464966,92.5
2310.1522228717804,93.0
2311.21915602684,92.75
2312.3373296260834,92.5
2313.430064201355,92.75
2314.492483139038,92.5
2315.5584115982056,92.5
2316.6378123760223,92.0
2317.7541213035583,92.5
2318.828984975815,92.0
2319.9543693065643,92.0
2321.070291042328,92.0
2322.189116001129,91.75
2323.253422021866,91.75
2324.3310554027557,91.5
2325.395748615265,91.75
2326.4604246616364,91.75
2327.536875486374,91.5
2328.5981001853943,91.5
2329.662006378174,91.25
2330.734126806259,90.75
2331.8551952838898,91.25
2332.914078474045,91.0
2333.9762618541718,91.0
2335.04075050354,91.0
2336.1847286224365,91.0
2337.2526738643646,90.5
2338.3680551052094,90.5
2339.4503536224365,90.5
2340.5162110328674,89.75
2341.5779943466187,90.0
2342.6439170837402,90.25
2343.7028872966766,90.0
2344.780215740204,90.25
2345.859944820404,89.75
2346.92591381073,89.75
2348.0516827106476,89.75
2349.1253271102905,89.75
2350.238928794861,89.5
2351.316282749176,89.25
2352.44978928566,89.0
2353.567535161972,89.25
2354.684875011444,88.75
2355.8015596866608,88.75
2356.876092195511,88.75
2358.010111093521,89.0
2359.0706198215485,88.5
2360.147406101227,88.25
2361.225991010666,88.75
2362.291656970978,88.25
2363.3568036556244,88.0
2364.448979616165,88.25
2365.514730453491,88.5
2366.596691131592,87.75
2367.660947561264,87.75
2368.73255777359,87.75
2369.8113281726837,87.75
2370.8716776371,87.5
2371.976583957672,87.5
2373.0916242599487,87.5
2374.1695907115936,87.25
2375.243222475052,87.25
2376.3192121982574,87.5
2377.441856622696,87.25
2378.5530982017517,87.5
2379.6255073547363,87.0
2380.747452735901,86.75
2381.825932741165,86.75
2382.9599137306213,86.5
2384.026879310608,86.5
2385.1040983200073,86.5
2386.221525669098,86.75
2387.3015723228455,86.5
2388.3830869197845,86.5
2389.512172460556,86.25
2390.5741200447083,86.5
2391.6351001262665,86.25
2392.6994621753693,86.25
2393.766728401184,85.75
2394.8486354351044,86.0
2395.951664686203,85.5
2397.044735431671,85.25
2398.1618990898132,85.25
2399.2348353862762,85.75
2400.299391746521,85.75
2401.3795902729034,85.5
2402.461331129074,85.5
2403.563546180725,84.75
2404.6388895511627,85.5
2405.704843044281,85.25
2406.8350846767426,85.0
2407.9490551948547,84.75
2409.0225007534027,84.5
2410.143974304199,85.0
2411.266355276108,85.0
2412.330424785614,85.0
2413.4299108982086,84.5
2414.4970529079437,84.5
2415.562289953232,84.5
2416.6274683475494,84.25
2417.70374584198,84.0
2418.7743704319,84.5
2419.8443372249603,84.5
2420.9116270542145,83.5
2422.0265135765076,83.75
2423.1068251132965,84.0
2424.185133934021,84.0
2425.3014554977417,84.0
2426.37903380394,83.5
2427.464543581009,83.5
2428.5248832702637,83.75
2429.5919394493103,83.75
2430.710283756256,83.5
2431.775570869446,83.25
2432.8744370937347,83.0
2433.9489707946777,83.0
2435.015078306198,82.75
2436.080887079239,82.75
2437.200080394745,83.0
2438.272125482559,83.0
2439.332988023758,82.5
2440.3972759246826,83.0
2441.4670016765594,82.25
2442.586103916168,82.25
2443.654627561569,82.25
2444.723475456238,82.75
2445.846798658371,82.5
2446.91229057312,82.5
2447.9943046569824,82.5
2449.063204050064,82.25
2450.128457546234,82.25
2451.1897025108337,82.0
2452.303535938263,81.75
2453.3680419921875,82.0
2454.451367378235,81.25
2455.516283273697,81.75
