622.7485671043396,81.75
623.1239361763,81.5
623.6020798683167,81.75
623.9750158786774,82.0
624.3035681247711,81.5
624.6405935287476,81.5
625.0122394561768,81.75
625.3428406715393,81.25
625.6704440116882,81.5
626.3162117004395,81.25
626.8057913780212,81.5
627.1836049556732,81.5
627.57501912117,81.25
627.9542078971863,81.0
628.3308112621307,80.75
628.6787993907928,81.25
629.0068764686584,81.0
629.3455817699432,81.25
629.7211256027222,80.75
630.055287361145,80.5
630.3693881034851,80.75
630.7037796974182,80.75
631.073028087616,81.0
631.4748108386993,80.5
631.8495557308197,80.25
632.2220416069031,80.25
632.6045393943787,80.5
632.9794738292694,80.25
633.3517346382141,79.75
633.7443959712982,80.25
634.1218168735504,80.25
634.593597650528,80.0
634.9572107791901,80.0
635.2887969017029,79.75
635.6629722118378,80.0
636.0034031867981,80.0
636.340259552002,79.25
636.7272748947144,79.75
637.1005094051361,79.25
637.4700193405151,79.25
637.8506336212158,79.5
638.2212204933167,79.25
638.5484189987183,79.25
638.9326312541962,79.25
639.2675082683563,79.75
639.6429800987244,79.0
640.0222723484039,79.25
640.4122083187103,79.25
640.7427599430084,78.75
641.1115865707397,79.0
641.4848127365112,78.5
641.8142776489258,78.75
642.148056268692,78.5
642.5174491405487,78.75
642.8971574306488,78.75
643.2276360988617,78.75
643.6124885082245,78.75
643.985520362854,78.5
644.3651621341705,78.0
644.7021386623383,78.5
645.0821874141693,78.0
645.4568407535553,77.75
645.8318910598755,78.25
646.2123503684998,77.75
646.5796453952789,78.25
646.9401881694794,77.75
647.2673327922821,78.0
647.6397836208344,78.0
647.991694688797,77.5
648.3792111873627,77.25
648.7480990886688,77.75
649.1688446998596,77.25
649.5667474269867,77.5
649.9410772323608,77.75
650.2797298431396,77.5
650.6485085487366,77.5
651.0128970146179,77.25
651.400901556015,77.0
651.7797496318817,77.25
652.1211640834808,77.0
652.4525754451752,77.25
652.8259718418121,77.0
653.195803642273,77.0
653.542272567749,77.0
653.9255611896515,77.0
654.3000690937042,77.0
654.6684443950653,76.5
655.035923242569,76.5
655.3740961551666,76.75
655.7135355472565,76.5
656.129086971283,76.75
656.5724930763245,76.5
656.9507594108582,76.0
657.2834796905518,76.25
657.6547183990479,76.25
658.0201749801636,76.25
658.3930490016937,76.0
658.7677485942841,76.25
659.1333057880402,76.0
659.6088516712189,76.0
659.9655706882477,76.25
660.3329267501831,76.0
660.7047345638275,76.0
661.0346899032593,75.75
661.3685789108276,75.0
661.7465693950653,75.5
662.1161615848541,75.5
662.4819993972778,75.75
662.857702255249,75.25
663.2278037071228,75.5
663.6052889823914,75.5
663.9578773975372,75.5
664.327183008194,75.0
664.6621572971344,75.0
665.028749704361,75.25
665.4035556316376,75.0
665.7383878231049,75.25
666.1076362133026,74.5
666.445095539093,75.0
666.8161492347717,75.0
667.1877443790436,75.0
667.5632894039154,74.75
667.9359548091888,74.75
668.2633028030396,74.75
668.6363594532013,74.75
668.9778187274933,74.5
669.3583371639252,74.25
669.7342174053192,74.5
670.1021943092346,74.0
671.084409236908,74.25
671.5759952068329,74.25
671.9424912929535,74.0
672.2929258346558,74.25
672.6856005191803,74.0
673.067387342453,73.75
673.4049429893494,74.0
673.7458002567291,73.75
674.1266257762909,73.5
674.4605605602264,73.75
674.7969877719879,73.75
675.1332228183746,73.5
675.5581436157227,73.75
675.9842910766602,73.5
676.4059057235718,73.5
676.7454857826233,73.0
677.0709965229034,73.0
677.4141907691956,73.25
677.7907416820526,73.25
678.1785852909088,73.25
678.5623216629028,73.0
678.9217207431793,73.25
679.2617328166962,72.75
679.6320788860321,73.0
679.9989516735077,73.0
680.3390262126923,72.75
680.6723530292511,72.75
681.0064342021942,72.5
681.3385939598083,72.75
681.7123110294342,72.25
682.0462336540222,72.75
682.4066181182861,72.0
682.7421050071716,72.75
683.1252002716064,72.25
683.5041918754578,72.5
683.8785569667816,72.25
684.2206304073334,72.75
684.5590679645538,72.0
684.9897179603577,72.0
685.3609766960144,72.0
685.7930448055267,72.0
686.1640889644623,72.0
686.5401623249054,71.5
686.9248747825623,71.75
687.3018887042999,71.75
687.6811912059784,71.75
688.020468711853,71.5
688.3598530292511,71.5
688.6991574764252,71.5
689.0399639606476,71.25
689.4347875118256,71.5
689.813544511795,71.0
690.2220764160156,71.5
692.0429377555847,71.25
692.4223594665527,71.0
692.8035957813263,71.0
693.1751737594604,71.0
693.5400996208191,71.0
693.8770627975464,70.25
694.257021188736,70.75
694.6289846897125,70.5
694.9906723499298,70.75
695.3373377323151,70.5
695.7101099491119,70.25
696.0858602523804,70.75
697.0732343196869,70.75
697.4178507328033,70.75
697.84041929245,70.25
698.1702997684479,70.25
698.5195276737213,70.0
698.8499939441681,70.5
699.2313024997711,70.5
699.6097264289856,69.75
699.9867579936981,69.75
700.364827632904,69.75
700.744523525238,69.75
701.1129815578461,69.75
701.4795942306519,69.75
701.8188955783844,70.0
702.1950926780701,69.75
702.5722994804382,69.75
702.9365713596344,69.25
703.3136005401611,69.75
703.6461448669434,69.75
703.9813528060913,70.0
704.31627368927,69.5
704.6948945522308,69.25
705.0444958209991,69.75
705.3787879943848,69.5
705.7497429847717,69.5
706.1212167739868,69.5
706.4627602100372,69.75
706.8342254161835,69.25
707.1808958053589,69.25
707.6251163482666,69.25
707.9999392032623,69.0
708.3842296600342,69.0
708.7560257911682,69.25
709.089528799057,69.0
709.4639298915863,68.75
709.8156213760376,69.0
710.1933214664459,68.75
710.5336389541626,69.0
710.8672709465027,68.5
711.2500517368317,68.75
711.6189064979553,68.25
711.951073884964,68.5
712.2951350212097,68.5
712.6236703395844,68.5
712.9444439411163,68.5
713.320011138916,68.5
713.6626088619232,68.5
713.9940230846405,68.25
714.3255996704102,68.0
714.7041778564453,68.0
715.0777871608734,68.25
715.4332671165466,68.0
715.8148236274719,68.25
716.19273853302,68.0
716.5253837108612,67.5
716.9035067558289,67.5
717.22736120224,68.0
717.5538892745972,67.75
717.9100506305695,67.75
718.2462980747223,67.75
718.6208016872406,67.5
718.9938464164734,67.75
719.3658716678619,67.25
719.7466328144073,67.5
720.1225674152374,67.5
720.4971506595612,67.25
720.8352332115173,67.25
721.2106864452362,67.5
721.5495736598969,67.75
721.9262430667877,67.0
722.2691764831543,67.25
722.63396525383,67.5
723.0021381378174,67.25
723.3771862983704,67.5
723.7146651744843,66.5
724.0952527523041,67.0
724.4706864356995,67.5
724.849818944931,67.25
725.239593744278,67.25
725.6155395507812,67.25
725.9522738456726,66.75
726.2692093849182,66.5
726.9848699569702,67.0
727.3744275569916,66.5
727.754492521286,66.75
728.1325073242188,66.75
728.4980275630951,66.25
728.8688018321991,66.25
729.239786863327,66.5
729.6064474582672,66.0
729.9747951030731,66.25
730.3070204257965,66.75
730.6958410739899,66.25
731.0746247768402,66.0
732.1003928184509,66.5
732.473130941391,66.25
732.8126413822174,65.75
733.1896896362305,65.75
733.5628600120544,66.25
733.9195711612701,66.25
734.2544131278992,66.25
734.5977177619934,65.25
734.9711632728577,66.0
735.3540985584259,65.75
735.7244958877563,65.5
736.0633380413055,65.25
736.4081211090088,65.25
736.7809903621674,66.0
737.1159687042236,65.75
737.4879176616669,65.5
737.8648931980133,65.0
738.2315990924835,65.25
738.6088652610779,65.25
738.9757781028748,65.25
739.3121821880341,65.0
739.6835036277771,65.25
740.0216188430786,64.75
740.3952965736389,65.25
740.7286522388458,65.25
741.0644495487213,65.25
741.4029121398926,65.0
741.7373738288879,65.0
742.0716788768768,65.0
742.4318649768829,64.75
742.8084332942963,65.25
743.1859221458435,64.75
743.5286083221436,64.75
743.9030439853668,65.0
744.2411229610443,64.5
744.5808279514313,65.25
744.9560351371765,64.75
745.3261032104492,64.75
745.6580891609192,64.5
745.9930608272552,65.0
746.3352386951447,64.5
746.7121956348419,64.25
747.052258014679,64.5
747.4296028614044,64.5
747.7666556835175,64.75
748.1412715911865,64.5
748.4823648929596,64.5
748.8542556762695,64.0
749.1874861717224,64.25
749.5575907230377,64.25
749.8966991901398,64.25
750.2709727287292,64.25
750.6112282276154,64.0
750.9689750671387,64.25
751.3516237735748,64.0
751.7237815856934,64.0
752.0626735687256,64.25
752.4214103221893,63.75
752.7614715099335,63.5
753.134021282196,63.25
753.5094456672668,64.0
753.8985991477966,64.0
754.2779188156128,64.0
754.6547422409058,64.0
754.9875338077545,64.0
755.3798344135284,63.75
755.7603623867035,63.75
756.130313873291,63.75
756.5306403636932,63.25
756.8618397712708,63.25
757.2001700401306,63.5
757.5410223007202,63.0
757.9259254932404,63.0
758.3013253211975,63.25
758.6787786483765,62.75
759.0548014640808,63.25
759.3835632801056,63.5
759.7255961894989,63.5
760.0991094112396,63.0
760.4810409545898,63.0
760.8539381027222,62.75
761.1826257705688,63.5
761.5730409622192,63.0
761.9539291858673,63.0
762.2873084545135,62.75
762.6624624729156,63.25
763.0040986537933,63.0
763.3798604011536,63.25
763.716481924057,62.75
764.0903391838074,62.25
764.461865901947,62.75
764.8455829620361,62.75
765.2231359481812,62.75
765.5706267356873,62.75
765.9470520019531,62.5
766.3225417137146,62.5
766.7012150287628,62.5
767.0724806785583,62.25
767.4408187866211,62.5
767.8262696266174,62.25
769.4897429943085,62.5
769.8731503486633,62.25
770.2628691196442,62.25
770.6407945156097,62.25
771.0152103900909,62.25
771.3950390815735,62.25
771.7334871292114,62.25
772.0800838470459,62.25
772.4256429672241,62.25
772.7757079601288,62.0
773.1518092155457,61.75
773.4837327003479,61.5
773.8593027591705,62.0
774.2007653713226,62.25
774.5717425346375,61.5
774.9322483539581,62.0
775.3086972236633,62.0
775.640209197998,62.0
775.982036113739,61.5
776.3626606464386,61.75
776.7365791797638,61.75
777.1162972450256,62.25
777.4886922836304,62.0
777.8285219669342,61.75
778.2025983333588,61.5
778.578816652298,61.75
778.9196901321411,61.75
779.2535548210144,61.75
779.6426870822906,61.75
780.0181403160095,61.25
780.3593924045563,61.75
780.7396385669708,61.25
781.1199469566345,61.25
781.5043702125549,61.75
781.8746609687805,61.5
782.2179954051971,61.75
782.5585193634033,61.5
782.9329431056976,61.75
783.3079226016998,61.0
783.6880216598511,61.5
784.0272376537323,61.25
784.3604378700256,61.5
784.701417684555,61.5
785.0424385070801,61.5
785.4036209583282,61.5
785.740713596344,61.5
786.1135542392731,61.5
786.4614613056183,61.0
786.8541326522827,61.0
787.2366826534271,61.0
787.5831506252289,60.75
787.9340603351593,60.75
788.2823858261108,60.75
791.2247471809387,60.75
791.6053154468536,61.25
791.931280374527,61.0
792.27774477005,61.0
792.6113307476044,61.0
792.9823920726776,61.25
793.3167233467102,60.75
793.6910421848297,61.0
794.0338704586029,61.0
794.4076294898987,60.75
794.7847785949707,61.0
795.1757235527039,61.0
795.6159040927887,61.0
796.0033650398254,61.0
796.3802206516266,61.0
796.7745440006256,61.0
797.1226222515106,61.0
797.5001895427704,60.75
797.8737390041351,60.75
798.2169556617737,60.25
798.5571422576904,60.75
798.9330966472626,60.25
799.2821366786957,60.5
799.660404920578,60.25
800.0036928653717,60.75
800.3846957683563,60.25
800.7256238460541,60.0
801.101001739502,60.5
801.4787764549255,60.75
801.816251039505,60.5
802.1573197841644,60.25
802.4966485500336,60.5
802.844966173172,60.5
803.260303735733,60.75
803.634871006012,60.5
803.9953045845032,60.5
804.3944580554962,60.5
804.781534910202,60.25
805.15806889534,60.25
805.5350232124329,60.5
805.9353673458099,60.0
806.3319277763367,59.5
806.7008097171783,60.5
807.0810782909393,60.25
807.4556379318237,60.5
807.8329918384552,60.25
808.2204742431641,60.5
808.6065516471863,60.25
809.0459332466125,59.75
809.4387729167938,60.0
809.8291068077087,59.75
810.200031042099,60.25
810.5512263774872,60.25
810.8868021965027,60.0
811.2200849056244,59.75
811.5574460029602,60.5
811.8953649997711,60.0
812.2349627017975,60.25
812.5969505310059,59.75
812.9799046516418,60.25
813.3219609260559,60.25
813.659868478775,59.5
813.9906625747681,60.25
814.3736772537231,60.0
814.7185311317444,59.75
815.0680739879608,60.25
815.44495844841,59.75
815.787718296051,59.75
816.1697402000427,60.0
816.6131567955017,59.75
817.0094816684723,60.0
817.3862204551697,60.0
817.7626397609711,59.75
818.1110091209412,59.5
818.5709643363953,59.5
818.9993834495544,59.75
819.3758280277252,59.0
819.7193315029144,59.5
820.1006369590759,60.0
820.4769620895386,59.25
820.7977178096771,59.75
821.2266297340393,60.0
821.6013715267181,59.75
821.9684491157532,59.0
822.3401436805725,59.75
822.7759914398193,59.75
823.1536746025085,59.75
823.6353735923767,59.75
823.9936516284943,59.25
825.7132565975189,58.5
826.0828835964203,59.25
826.4408006668091,59.0
826.8113415241241,59.5
827.1460208892822,59.25
827.5176992416382,59.5
827.853036403656,59.25
828.1887428760529,59.5
828.5203385353088,59.5
828.9127626419067,58.75
829.2802610397339,59.25
829.6467640399933,59.0
830.0223579406738,58.75
830.3982684612274,59.25
830.7281022071838,59.5
831.0944826602936,58.5
831.467013835907,58.5
831.8563690185547,58.75
832.2362790107727,59.0
832.6172111034393,58.5
832.9464647769928,59.0
833.2557990550995,58.75
833.5775203704834,59.0
833.9004912376404,58.75
834.274420261383,59.0
834.5885853767395,58.5
835.0111491680145,58.75
835.3309607505798,59.0
835.703173160553,58.75
836.0258483886719,59.0
836.3936553001404,59.0
836.7258698940277,58.5
837.1024191379547,58.75
838.6045565605164,59.0
838.9841439723969,59.0
839.3592669963837,59.0
839.6871974468231,58.5
840.0161018371582,58.75
840.3446416854858,58.5
840.7137231826782,58.75
841.054370880127,58.5
841.4235944747925,58.75
841.7562305927277,58.75
842.1327531337738,58.25
842.4641394615173,58.25
842.831292629242,58.5
843.1601066589355,58.75
843.4880530834198,58.75
843.8180973529816,58.5
844.1972410678864,58.75
844.5271298885345,58.5
844.9662041664124,58.0
845.336592912674,58.5
845.6711223125458,58.5
846.0386257171631,58.75
846.4117774963379,58.25
846.7845087051392,58.25
847.112099647522,58.5
847.4738879203796,58.25
847.8495125770569,58.5
848.2266902923584,57.75
848.555563211441,58.0
848.8826448917389,58.0
849.2528555393219,58.0
849.5857558250427,58.0
849.9582374095917,58.5
850.328090429306,58.25
850.7018294334412,58.25
851.0766022205353,58.5
851.4518127441406,58.0
851.7800936698914,58.25
852.1520376205444,58.25
852.4957637786865,58.25
852.8709664344788,58.25
853.2437932491302,58.25
853.6105630397797,58.0
853.9837164878845,58.25
854.3120045661926,57.5
854.6382505893707,58.0
855.0256443023682,58.25
855.3900864124298,57.75
855.7683913707733,58.0
856.1477980613708,58.0
856.4778232574463,58.0
856.8814458847046,58.25
857.2563297748566,58.25
857.624459028244,57.5
857.9812445640564,58.0
858.3463399410248,57.75
858.6757802963257,58.0
858.9995498657227,57.75
859.3682863712311,58.0
859.7364182472229,58.0
860.106945514679,58.0
860.4704132080078,58.0
860.8360314369202,58.0
861.1699194908142,57.5
861.5422043800354,58.0
861.9221994876862,57.5
862.2929384708405,57.5
862.6608772277832,57.5
863.0127024650574,58.0
863.3823983669281,57.25
863.7108042240143,58.0
864.0400755405426,58.0
864.3656959533691,57.75
864.7420430183411,57.5
865.1253037452698,58.0
866.0621638298035,57.75
866.4455938339233,57.5
866.8181204795837,57.75
867.1871991157532,57.5
867.5626029968262,57.0
867.9335927963257,57.25
868.3020060062408,58.0
868.6369688510895,57.75
868.9652755260468,57.0
869.3492164611816,57.75
869.7245004177094,57.25
870.0940113067627,57.0
870.4286620616913,57.5
870.7984547615051,57.5
871.1660697460175,57.0
871.542896270752,57.25
871.9078042507172,57.25
872.2293961048126,57.5
872.5426635742188,57.75
872.8703925609589,57.25
873.1977615356445,57.25
873.5696363449097,57.25
873.939849615097,57.0
874.3147776126862,57.25
874.690770149231,57.5
875.0591263771057,57.0
875.3879644870758,57.5
875.721549987793,57.0
876.1071808338165,57.75
876.4906561374664,57.5
876.8592553138733,57.5
877.1888382434845,57.75
877.5111622810364,57.5
877.8343977928162,57.0
878.168342590332,57.25
878.4937739372253,57.75
878.8205001354218,56.75
879.1512246131897,56.75
879.4848787784576,57.0
879.8550028800964,56.75
880.2200100421906,57.5
880.5450305938721,57.25
880.922110080719,57.5
881.2955174446106,57.0
881.6624670028687,57.25
881.9821784496307,57.25
882.3071281909943,57.5
882.6781270503998,57.25
883.0454385280609,56.75
883.3722631931305,57.25
883.7035641670227,56.5
884.0629417896271,57.0
884.4343872070312,57.0
884.8007123470306,57.0
885.1361138820648,57.0
885.4718313217163,57.0
885.7872006893158,57.25
886.1850275993347,57.25
886.5580940246582,57.5
886.8924338817596,57.5
887.225001335144,56.75
887.550324678421,57.0
887.8809130191803,57.25
888.2380149364471,57.25
888.5755887031555,57.25
888.9410490989685,57.25
889.3226962089539,57.25
889.7009491920471,57.75
890.069141626358,56.75
890.4399712085724,57.75
890.8388123512268,57.25
891.208854675293,57.5
891.5414175987244,57.25
891.8736572265625,57.0
892.2447028160095,57.5
892.6463017463684,57.75
893.0130298137665,57.5
893.4112250804901,57.5
893.7887153625488,57.5
894.1540560722351,57.75
894.546117067337,57.75
894.9134459495544,58.0
895.2416634559631,57.25
895.5740513801575,57.75
895.9786276817322,57.75
896.3680076599121,57.75
896.7398898601532,58.0
897.0747101306915,58.0
897.4330954551697,57.75
897.8168303966522,58.0
898.1930785179138,58.0
898.5612087249756,58.0
898.9487943649292,58.0
899.2751226425171,58.5
899.5937678813934,58.0
899.9749464988708,57.75
900.3074977397919,58.0
900.6744363307953,58.0
901.0048594474792,58.0
901.3727533817291,58.25
901.6969568729401,58.5
902.0205535888672,58.5
902.3885769844055,58.0
902.7673556804657,58.5
903.1314890384674,58.5
903.4547486305237,58.25
903.7856013774872,58.5
904.1840221881866,58.25
904.5711073875427,58.75
905.0021636486053,58.25
905.4073438644409,58.25
905.7470183372498,59.0
906.1094660758972,58.75
906.4441177845001,59.0
906.8157646656036,58.75
907.1406338214874,58.5
907.5082893371582,59.0
907.8336129188538,59.25
908.1670608520508,59.25
908.5371358394623,59.0
908.9110612869263,59.0
909.2986557483673,59.25
909.7093369960785,59.25
910.0977194309235,59.5
910.449798822403,59.25
910.8304145336151,59.25
911.2010314464569,59.75
911.5723640918732,59.5
911.9398531913757,59.75
912.3171093463898,59.25
912.6895523071289,60.0
913.0045475959778,59.5
913.3712778091431,60.0
913.7053785324097,60.0
914.0325739383698,60.25
914.4047446250916,59.75
914.7358701229095,59.75
915.0681912899017,60.5
915.3997824192047,60.75
915.7739925384521,60.75
916.1443219184875,60.75
916.5453317165375,60.5
916.8729031085968,60.5
917.2443356513977,60.75
917.6079976558685,61.0
917.9345145225525,60.75
918.2944376468658,61.0
918.6704707145691,61.0
919.0443205833435,61.25
919.419953584671,61.25
919.8068234920502,61.25
920.1753695011139,61.75
920.6042284965515,61.75
920.9754054546356,61.75
921.3467400074005,61.75
921.6725504398346,62.25
921.99591755867,62.25
922.3198640346527,62.25
922.6854014396667,62.5
924.1818463802338,62.25
924.5524051189423,62.25
924.8812160491943,62.5
925.2075302600861,63.25
925.5312056541443,63.0
925.9094684123993,63.0
926.2604722976685,63.5
926.6778309345245,63.25
927.0718030929565,63.75
927.4630138874054,63.75
927.8373293876648,63.75
928.2101676464081,63.75
928.5795207023621,64.25
928.9510486125946,64.5
929.2816398143768,64.25
929.6851892471313,64.0
930.0571503639221,64.75
930.3810193538666,64.75
930.7051546573639,65.0
931.0871348381042,65.0
931.4657926559448,65.0
931.8284096717834,65.25
932.1979880332947,65.5
932.5248186588287,65.5
932.8896009922028,65.75
933.215535402298,66.0
933.6064257621765,66.0
934.0001246929169,66.25
934.3781185150146,66.5
934.707085609436,66.0
935.0334184169769,66.5
935.4068667888641,66.25
936.9424409866333,67.25
937.3198385238647,67.5
937.6921241283417,67.25
938.0591471195221,67.75
938.4248826503754,67.5
938.7956259250641,68.0
939.165379524231,68.25
939.5303952693939,68.5
939.9017848968506,68.5
940.2774269580841,68.75
940.6417491436005,68.75
940.9622120857239,68.75
941.3355464935303,69.0
941.6592390537262,69.25
941.9810500144958,69.25
942.3847236633301,69.5
942.7881605625153,69.75
943.1595957279205,69.75
943.4893879890442,69.75
943.8208575248718,70.25
944.1433846950531,70.5
944.4619815349579,70.5
944.8256087303162,70.0
945.1539385318756,70.5
945.5103812217712,70.25
945.8355536460876,70.5
946.2036869525909,71.25
946.5307211875916,71.5
946.8982274532318,71.5
947.2668838500977,71.5
947.60551404953,71.75
947.9761919975281,71.5
948.3490283489227,71.5
948.7169516086578,72.0
949.0450065135956,72.25
949.412929058075,72.0
949.7311825752258,72.75
950.099555015564,72.75
950.4318363666534,73.0
950.7423248291016,73.0
951.1188790798187,73.0
951.487706899643,73.25
951.8741052150726,73.5
952.2099189758301,73.25
952.5496618747711,73.0
952.8754031658173,74.25
953.2016956806183,73.25
953.5832753181458,74.0
953.9949264526367,74.0
954.3906006813049,74.75
954.7301297187805,74.5
955.0668728351593,75.0
955.4391906261444,74.5
955.7767868041992,75.0
956.141107082367,75.0
956.5069217681885,75.5
956.8832087516785,75.5
957.2205004692078,75.5
957.6149110794067,76.0
957.9418115615845,76.0
958.2675783634186,76.25
958.6132352352142,76.25
958.9397943019867,76.25
959.3062949180603,76.75
959.6391887664795,76.75
960.0206768512726,77.0
960.3893775939941,77.0
960.7253994941711,77.0
961.0575218200684,77.0
961.4528636932373,77.5
961.8270726203918,78.0
962.1870765686035,78.0
962.5619552135468,77.75
962.9259526729584,78.0
963.2611322402954,78.0
963.5995481014252,78.0
963.9326496124268,78.0
964.3029527664185,78.5
964.6792998313904,78.5
965.0588047504425,79.0
965.4375133514404,79.25
965.8163094520569,79.0
966.1763708591461,79.5
966.5006856918335,79.5
966.8774499893188,79.75
967.2371182441711,79.25
967.5807976722717,80.0
967.9220685958862,80.0
968.2918012142181,80.25
968.657053232193,80.25
969.0297577381134,80.5
969.4078094959259,80.75
969.7765018939972,80.5
970.1318364143372,80.75
970.4999063014984,81.25
970.8828098773956,81.0
971.2460629940033,81.25
971.5786068439484,81.5
971.9475271701813,81.5
972.2830383777618,81.25
972.6630187034607,82.0
973.0615577697754,82.0
973.4330251216888,82.0
973.7970035076141,81.75
974.1365723609924,82.25
974.520186662674,82.75
974.888881444931,82.5
975.2628273963928,82.5
975.6379971504211,83.0
975.9687902927399,82.75
976.3368508815765,82.75
976.705325126648,83.25
977.0895199775696,83.25
977.4578413963318,83.75
977.7775988578796,83.75
978.1254601478577,84.0
978.4978041648865,83.75
978.869457244873,83.75
979.2075695991516,84.25
979.5436849594116,84.25
979.9204421043396,84.25
980.2567615509033,84.25
980.6158640384674,84.5
980.9493808746338,84.75
981.3201429843903,84.75
981.6924908161163,84.25
982.0633776187897,84.5
982.3987488746643,85.25
982.7969944477081,85.25
983.1349151134491,85.5
983.511736869812,85.25
983.8828284740448,85.0
984.251247882843,85.5
984.6162071228027,85.75
985.3456499576569,85.5
985.717649936676,86.0
986.0824394226074,86.0
986.4526391029358,86.25
986.8252108097076,86.5
987.1941704750061,86.75
987.5693471431732,86.5
987.9352519512177,86.5
988.2708570957184,86.75
988.6448850631714,87.0
988.9843618869781,87.0
989.3181688785553,87.25
989.6553757190704,87.5
991.1528537273407,87.5
991.5267734527588,88.0
991.8780560493469,88.0
992.2480337619781,88.25
992.6224522590637,87.75
992.996209859848,88.25
993.3737676143646,88.5
993.7475111484528,88.75
994.1671249866486,88.5
994.5406422615051,88.25
995.0011804103851,88.25
995.3876295089722,88.5
995.7577724456787,89.0
996.1125926971436,89.25
996.4780733585358,89.0
996.8507797718048,88.75
997.178802728653,89.25
997.497392654419,89.25
997.8632578849792,89.25
998.2327079772949,89.5
998.6154844760895,89.25
999.0584831237793,90.0
999.469705581665,90.0
999.8423066139221,89.5
1000.2135927677155,90.25
1000.545713186264,90.0
1000.9012382030487,90.5
1001.2831978797913,90.5
1001.6406438350677,90.0
1001.9841260910034,90.0
1002.3538484573364,90.75
1002.7244055271149,90.5
1003.1004099845886,90.75
1003.4729173183441,91.0
1003.9184935092926,90.75
1004.2861845493317,90.75
1004.6487777233124,90.75
1005.0199792385101,91.5
1005.3894391059875,91.5
1005.7564241886139,91.25
1006.1349368095398,91.25
1006.4761576652527,91.25
1006.8074097633362,90.75
1007.1769640445709,91.25
1007.5586130619049,91.25
1007.9338300228119,91.5
1008.3088209629059,91.5
1008.6753203868866,92.0
1009.0481512546539,92.0
1009.3812246322632,92.25
1011.1879591941833,92.25
1011.5634100437164,92.5
1011.934907913208,92.25
1012.2686343193054,92.75
1012.643520116806,93.0
1012.9769232273102,92.75
1013.3447496891022,92.75
1013.6744000911713,93.0
1013.9939155578613,93.0
1014.3673973083496,92.75
1014.7431635856628,93.25
1015.1072421073914,93.25
1015.4735424518585,93.25
1015.86585688591,93.25
1016.2358264923096,93.5
1016.6067976951599,93.5
1016.9439368247986,93.75
1017.3149125576019,93.75
1017.6876676082611,93.75
1018.0716316699982,93.75
1018.440819978714,94.0
1018.8083500862122,94.0
1019.1815831661224,93.5
1019.54784989357,94.0
1019.928820848465,94.0
1020.2976846694946,93.75
1020.6691617965698,94.25
1021.041919708252,94.5
1021.4196836948395,94.0
1021.7586607933044,94.25
1022.1275668144226,94.5
1022.5136785507202,94.5
1022.8930892944336,94.5
1023.2809839248657,94.5
1023.650101184845,93.75
1023.9849126338959,94.75
1024.3589885234833,94.75
1024.7355961799622,95.0
1025.1175510883331,95.0
1026.0912702083588,95.0
1026.4068126678467,95.0
1026.7307028770447,95.25
1027.0661330223083,95.25
1027.435732126236,95.25
0.6376681327819824,98.5
0.9960546493530273,98.75
1.3742542266845703,98.75
1.70900559425354,98.75
2.0796005725860596,98.75
2.451934814453125,98.75
2.829467296600342,98.25
3.148045301437378,98.5
3.479283571243286,98.5
3.84226393699646,98.5
4.179266929626465,98.75
4.546399116516113,98.5
4.897063970565796,98.75
5.2477617263793945,98.75
5.614150524139404,98.75
5.945889949798584,98.75
6.27132511138916,99.25
6.600403547286987,98.5
6.931487560272217,99.0
7.263737201690674,99.25
7.596454381942749,99.0
7.975077152252197,99.25
8.352375030517578,99.0
8.723700761795044,99.0
9.106786727905273,99.0
9.479321718215942,99.5
9.850442886352539,98.75
10.18311357498169,99.25
10.567290782928467,99.0
10.942152738571167,98.75
11.321267127990723,98.5
11.690628051757812,99.0
12.071921825408936,99.0
12.448573112487793,99.25
12.82307505607605,98.75
13.16854977607727,99.0
13.547585248947144,99.0
13.924717664718628,98.75
14.30560040473938,99.0
14.67862582206726,99.25
15.015139102935791,99.0
15.40570855140686,98.75
15.787828922271729,99.25
16.156005859375,99.5
16.54419493675232,99.0
16.92103362083435,98.75
17.258302927017212,99.25
17.63461470603943,99.0
18.011115789413452,99.25
18.389352798461914,99.25
18.793338298797607,99.25
19.235975742340088,98.75
19.613892316818237,99.5
20.01210880279541,99.0
20.384174823760986,98.75
20.76344585418701,99.5
21.41861629486084,99.25
21.804108381271362,99.25
22.227686166763306,99.0
22.59586811065674,99.25
23.277681827545166,99.25
23.65057682991028,98.75
24.024521112442017,98.75
24.407413482666016,99.25
24.780774116516113,99.25
25.15474557876587,99.0
25.52423644065857,99.25
25.90328621864319,99.25
26.30327558517456,99.75
26.671711921691895,99.25
27.00174045562744,99.25
27.378932237625122,99.5
27.753615379333496,99.25
28.123589277267456,99.5
28.513092756271362,99.25
28.888445138931274,99.25
29.218942642211914,99.25
29.587674140930176,99.0
29.95513153076172,99.25
30.324801445007324,98.75
30.707334518432617,99.0
31.040651559829712,98.75
31.380487203598022,99.25
31.708847999572754,99.5
32.07976412773132,99.5
32.41369557380676,99.0
32.78786635398865,99.0
33.155940532684326,99.25
33.542829275131226,99.25
33.92940425872803,99.25
34.30825209617615,99.25
34.652180194854736,99.5
34.99391412734985,99.25
35.3517050743103,98.75
35.68926000595093,99.25
36.064727783203125,99.0
36.40113162994385,98.75
36.771373987197876,98.75
37.149014472961426,99.0
37.521844148635864,99.0
