time,temperature
1334.1591742038727,132.350006
1335.294681072235,132.350006
1336.3588712215424,132.449997
1340.4724080562592,132.399994
1341.5588262081146,132.399994
1342.6241438388824,132.399994
1343.688712835312,132.25
1344.7766802310944,132.149994
1345.8429625034332,132.149994
1346.9568865299225,132.149994
1348.0238282680511,132.149994
1349.1088631153107,132.300003
1350.222153186798,132.300003
1351.2972075939178,132.399994
1352.4058258533478,132.350006
1353.466560125351,132.25
1354.5304284095764,132.25
1355.592566728592,132.25
1356.7112545967102,132.25
1357.8065586090088,132.25
1358.9265916347504,132.149994
1359.9869832992554,132.25
1361.0555684566498,132.25
1362.1618649959564,132.25
1363.2172467708588,132.25
1364.2831816673279,132.25
1365.3434846401215,132.25
1366.4023742675781,132.25
1367.4782855510712,132.300003
1368.5444433689117,132.399994
1369.6170129776,132.399994
1370.6949739456177,132.300003
1371.7625260353088,132.300003
1372.8192224502563,132.300003
1373.8851804733276,132.300003
1374.9436643123627,132.350006
1376.0168416500092,132.350006
1377.07670545578,132.350006
1378.1384348869324,132.449997
1379.2203404903412,132.449997
1380.307059764862,132.449997
1381.3703348636627,132.5
1382.4323921203613,132.399994
1383.488055229187,132.399994
1384.5464119911194,132.399994
1385.6231348514557,132.449997
1386.678646326065,132.5
1387.802332162857,132.5
1388.8625993728638,132.5
1389.9774985313416,132.5
1391.0514597892761,132.550003
1392.1690669059753,132.550003
1393.2465724945068,132.5
1394.3259241580963,132.399994
1395.4292991161346,132.449997
1396.4892060756683,132.449997
1397.5539224147797,132.550003
1398.6159555912018,132.5
1399.723236322403,132.5
1400.7872951030731,132.5
1401.8667414188385,132.550003
1402.9273068904877,132.550003
1405.411167383194,132.449997
1406.5215158462524,132.5
1407.6050951480865,132.5
1408.7015511989594,132.5
1409.7702527046204,132.449997
1410.8872046470642,132.449997
1413.5899455547333,132.5
1414.656009197235,132.449997
1415.7092633247375,132.350006
1416.7909829616547,132.399994
1417.8992855548859,132.399994
1418.957546710968,132.350006
1420.0546164512634,132.300003
1421.1163337230682,132.300003
1422.1989212036133,132.300003
1423.2774436473846,132.449997
1424.3524343967438,132.5
1425.4232268333435,132.600006
1429.563797712326,132.699997
1430.6846616268158,132.649994
1431.7408566474915,132.649994
1432.8014521598816,132.649994
1433.8682839870453,132.649994
1434.9311754703522,132.649994
1435.9907433986664,132.600006
1437.0638010501862,132.600006
1438.1195034980774,132.600006
1439.1951632499695,132.5
1440.256420135498,132.5
1441.3169004917145,132.5
1443.5579342842102,132.5
1444.6785299777985,132.5
1445.741320848465,132.5
1447.3859927654266,132.5
1448.4498896598816,132.449997
1449.5121068954468,132.5
1450.599585533142,132.5
1451.6577186584473,132.550003
1452.771847486496,132.649994
1453.8470470905304,132.649994
1454.9214098453522,132.75
1459.072253704071,132.800003
1460.1408791542053,132.699997
1461.2159337997437,132.699997
1462.3392231464386,132.699997
1463.4199471473694,132.699997
1464.4861569404602,132.699997
1465.5591297149658,132.699997
1466.6864359378815,132.800003
1467.741119146347,132.699997
1468.852782011032,132.699997
1469.9670164585114,132.699997
1471.0519349575043,132.75
1472.1386320590973,132.699997
1473.2366881370544,132.699997
1474.3126623630524,132.600006
1475.3814566135406,132.649994
1476.4974253177643,132.649994
1477.5723721981049,132.649994
1478.6466829776764,132.600006
1480.354573249817,132.649994
1481.4730079174042,132.800003
1482.5313193798065,132.850006
1483.5892925262451,132.850006
1484.6503505706787,132.850006
1485.7775130271912,132.800003
1486.9009640216827,132.800003
1489.3342299461365,132.850006
1490.4088780879974,132.600006
1491.4680287837982,132.699997
1492.5339198112488,132.699997
1493.6098775863647,132.800003
1494.6728374958038,132.75
1495.7460539340973,132.75
1496.8495681285858,132.800003
1497.9184539318085,133.0
1498.980630159378,132.899994
1500.1135470867157,132.899994
1501.2573456764221,132.949997
1502.3328659534454,132.949997
1503.4101498126984,132.949997
1504.478003501892,133.0
1505.5319468975067,133.0
1506.5897614955902,133.100006
1507.6516652107239,133.100006
1508.726356267929,133.050003
1509.8020210266113,133.100006
1510.8666541576385,133.100006
1511.9818518161774,132.949997
1513.1030752658844,132.949997
1514.2315587997437,132.850006
1515.3538613319397,132.850006
1516.408648967743,132.800003
1517.4756121635437,132.75
1518.5684850215912,132.850006
1519.6441128253937,132.850006
1520.7658231258392,132.850006
1526.0259919166565,132.949997
1528.199895143509,132.899994
1529.265990972519,132.949997
1531.3444814682007,133.0
1532.4698278903961,133.100006
1533.5592894554138,133.149994
1534.6536238193512,133.149994
1535.762300491333,133.149994
1536.8372888565063,133.199997
1537.958970785141,133.199997
1539.0689198970795,133.199997
1540.162234544754,133.25
1542.6309356689453,133.350006
1543.7203650474548,133.350006
1544.8366210460663,133.199997
1545.956506729126,133.199997
1547.036196231842,133.149994
1548.1195516586304,133.149994
1549.1762924194336,133.050003
1550.2413103580475,133.100006
1551.3297562599182,133.100006
1553.0564584732056,133.25
