time,temperature
2578.0649197101593,74.5
2579.1731362342834,74.0
2580.301032066345,74.0
2581.366303920746,74.0
2582.4878306388855,73.75
2583.6104402542114,73.5
2584.6805810928345,73.5
2585.747914791107,73.75
2586.8159646987915,73.75
2587.8799197673798,73.5
2589.953420639038,73.5
2591.070442199707,73.25
2592.138381958008,73.5
2593.202020406723,73.25
2594.274077653885,73.25
2595.3955450057983,72.75
2596.5227060317993,72.5
2597.586580514908,72.75
2598.6525733470917,73.0
2599.729885816574,72.5
2600.8000161647797,72.75
2601.865128517151,72.25
2602.930178165436,72.5
2604.008780479431,72.75
2605.0686638355255,72.25
2606.1358518600464,72.5
2607.239508152008,72.5
2608.3025345802307,71.5
2609.4597866535187,72.0
2610.520763874054,72.25
2611.640089035034,72.0
2612.7055037021637,72.25
2613.829085111618,72.0
2614.895772218704,72.0
2615.9705040454865,72.0
2617.0425655841827,72.0
2618.1198859214783,71.5
2619.237865924835,72.0
2620.3122007846832,71.75
2621.389820098877,71.5
2622.4669733047485,71.25
2623.544257879257,71.5
2624.6101789474487,71.75
2625.7054262161255,71.25
2626.7665090560913,71.5
2627.843201160431,71.5
2628.9102573394775,71.25
2630.0231919288635,71.25
2631.102035522461,71.25
2632.1825342178345,71.0
2633.2441322803497,71.0
2634.3129422664642,70.75
2635.3830890655518,71.0
2636.4899566173553,70.75
2637.5523765087128,70.75
2638.6558423042297,70.75
2639.724172115326,71.0
2640.840764284134,70.75
2641.922517299652,70.25
2642.982046365738,70.75
2644.042677640915,70.75
2645.120625972748,70.5
2646.1887423992157,70.25
2647.255383491516,70.25
2648.3363308906555,70.25
2649.441597223282,70.25
2650.514926671982,70.0
2651.585743665695,70.25
2652.656499147415,70.0
2653.777383327484,69.75
2654.8394935131073,70.0
2655.908546924591,70.0
2656.974056482315,69.75
2658.040307044983,69.75
2659.1503953933716,70.0
2660.218691110611,69.5
2661.28293132782,69.5
2662.3478157520294,69.25
2663.409640312195,69.5
2664.525331735611,69.75
2665.590190410614,69.75
2666.655184984207,69.5
2667.777447462082,69.25
2668.850558280945,69.0
2669.975141763687,69.5
2671.097719669342,69.25
2672.169504880905,69.25
2673.238110303879,69.25
2674.3620409965515,69.0
2675.431850671768,69.0
2676.4991116523743,68.75
2677.5777220726013,68.5
2678.6582951545715,69.0
2679.7347695827484,68.75
2680.8003256320953,68.5
2681.8824830055237,68.75
2682.9542038440704,68.75
2684.0197944641113,68.25
2685.0940685272217,68.5
2686.1669244766235,68.25
2687.2322182655334,68.0
2688.29207611084,68.25
2689.3688638210297,67.75
2690.4316194057465,68.25
2691.5483388900757,67.75
2692.619344472885,68.25
2693.687320947647,68.25
2694.7528898715973,68.0
2695.819177389145,67.75
2696.9428329467773,67.75
2698.019154548645,67.75
2699.0814850330353,67.5
2700.151129722595,67.75
2701.2120978832245,67.25
2702.2773621082306,67.75
2703.351711511612,67.75
2704.4483218193054,67.5
2705.5613129138947,67.25
2706.622347354889,67.25
2707.686850786209,67.25
2708.7494978904724,67.25
2709.813210248947,67.25
2710.8879384994507,66.5
2711.9817016124725,67.0
2713.0421707630157,67.0
2714.165887117386,66.5
2715.238102912903,66.5
2716.3568127155304,66.5
2717.4356565475464,66.75
2718.5035076141357,66.5
2719.6228778362274,67.0
2720.6910281181335,66.5
2721.8146436214447,66.5
2722.881713628769,66.25
2723.9652371406555,66.5
2725.026155233383,66.5
2726.150139093399,66.5
2727.2237343788147,66.5
2728.3002433776855,66.25
2729.3658907413483,66.25
2730.429708957672,66.0
2731.5539984703064,66.0
2732.61851978302,66.25
2733.7363815307617,65.75
2734.8136126995087,65.5
2735.935798406601,66.0
2737.0500662326813,65.75
2738.113279104233,66.0
2739.1778569221497,66.0
2740.2441363334656,65.5
2741.321977376938,66.0
2742.402526140213,65.5
2743.4814989566803,65.75
2744.5462441444397,66.0
2745.6145100593567,65.5
2746.6780276298523,65.75
2747.748664855957,65.25
2748.817339658737,65.5
2749.8803498744965,65.5
2750.941699028015,64.75
2752.0593943595886,65.25
2753.1203989982605,64.5
2754.183878183365,64.75
2755.2872331142426,65.5
2756.349761247635,64.75
2757.4156470298767,64.5
2758.530151605606,64.5
2759.605259656906,64.75
2760.666417121887,65.0
2761.7894327640533,64.75
2762.8664598464966,64.75
2763.9332666397095,64.75
2765.014105319977,64.75
2766.130340576172,64.75
2767.246766090393,64.25
2768.310814857483,64.75
2769.3882694244385,64.25
2770.466679573059,64.5
2771.5295026302338,64.0
2772.6462273597717,64.0
2773.723256587982,64.0
2774.795083284378,64.25
2775.8577687740326,64.25
2776.9191308021545,63.75
2778.039234638214,63.5
2779.1576504707336,64.0
2780.2744648456573,64.0
2781.398136615753,64.0
2782.4683470726013,63.75
2783.540401697159,63.5
2784.6575169563293,63.75
2785.7198197841644,63.75
2786.7855150699615,63.75
2787.8643760681152,63.75
2788.9276175498962,63.75
2789.9895079135895,63.75
2791.1131324768066,63.0
2792.1913919448853,63.5
2793.2712728977203,63.25
2794.332332134247,63.5
2795.4009053707123,63.25
2796.506281375885,63.5
2797.5841348171234,63.25
2798.661917924881,63.25
2799.7407944202423,63.25
2800.799237012863,63.0
2801.860281229019,62.75
2802.9276745319366,63.0
2804.0459203720093,63.0
2805.1247012615204,62.75
2806.187949180603,62.75
2807.2514448165894,62.75
2808.32066321373,62.75
2809.3924927711487,62.75
2810.480044364929,62.75
2811.542246580124,62.5
2812.6601746082306,62.25
2813.809958934784,62.5
2814.8868861198425,62.0
2815.9660201072693,62.25
2817.0860538482666,62.25
2818.2075967788696,62.25
2819.2755448818207,62.5
2820.3524644374847,62.25
2821.423223257065,62.25
2822.485500574112,62.25
2823.5506768226624,62.25
2824.6234679222107,62.0
2825.744805574417,61.75
2826.865405321121,62.0
2827.9432168006897,62.25
2829.0056495666504,61.75
2830.0730555057526,61.75
2831.188571691513,61.5
2832.266165971756,61.25
2833.3873665332794,61.5
2834.4553849697113,62.0
2835.516218185425,61.5
2836.5880677700043,61.5
2837.64927816391,61.25
2838.7098054885864,61.5
2839.7740049362183,61.5
2840.8330771923065,61.5
2841.894552230835,61.5
2843.003165245056,61.0
2844.0706803798676,61.25
2845.1401493549347,61.5
2846.2079224586487,61.25
2847.2697796821594,61.0
2848.3332285881042,61.25
2849.4020035266876,60.75
2850.5098292827606,61.0
2851.627415418625,61.0
2852.7464549541473,61.25
2853.8082644939423,61.0
2854.878149032593,60.75
2855.9467103481293,61.0
2857.063381910324,61.0
2858.1408829689026,61.0
2859.2734594345093,61.0
2860.3901855945587,60.75
2861.505594730377,60.75
2862.5773451328278,60.75
2863.6974592208862,60.75
2864.7763209342957,60.75
2865.8565142154694,60.25
2866.957385778427,60.75
2868.070168495178,60.0
2869.1561121940613,60.5
2870.230438232422,60.5
2871.2970657348633,60.5
2872.374336004257,60.5
2873.457864522934,60.5
2874.529262304306,60.25
2875.6445229053497,60.25
2876.726636171341,60.25
2877.792886734009,59.75
2878.9100801944733,60.0
2879.9768393039703,59.75
2881.0408852100372,59.75
2882.113021373749,59.5
2883.1874165534973,60.0
2884.2536137104034,59.75
2885.32298207283,59.75
2886.4474403858185,59.5
2887.527211666107,59.75
2888.6483070850372,59.75
2889.7299525737762,59.75
2890.7945251464844,59.5
2891.8613879680634,59.25
2892.9378621578217,59.75
2893.999537706375,59.75
2895.068193912506,59.5
2896.1322479248047,59.25
2897.198491334915,59.25
2898.26717710495,59.0
2899.336967229843,59.25
2900.440634250641,59.5
2901.5660285949707,59.25
2902.6357378959656,59.0
2903.6985931396484,59.25
2904.764975786209,59.25
2905.831394672394,59.25
2906.8992187976837,59.25
2907.9738919734955,59.25
2909.092283010483,59.0
2910.21474981308,59.0
2911.340679883957,58.75
2912.4045062065125,59.0
2913.480366230011,58.75
2914.5452053546906,58.75
2915.66463637352,58.75
2916.787173271179,58.5
2917.857471704483,58.75
2918.9260132312775,58.5
2919.990568637848,58.5
2921.063888311386,58.5
2922.1846334934235,58.5
2923.247710466385,58.5
2924.325536966324,58.5
2925.3933050632477,58.0
2926.4637796878815,58.25
2927.533718585968,58.5
2928.65815782547,58.25
2929.7253890037537,58.5
2930.7976593971252,58.0
2931.8769261837006,58.0
2932.942414045334,57.75
2934.0128786563873,58.0
2935.0943353176117,58.0
2936.1753895282745,58.25
2937.2396330833435,58.0
2938.344887495041,57.5
2939.4485137462616,58.0
2940.565083026886,57.75
2941.6864926815033,57.75
2942.7490696907043,57.75
2943.8234832286835,57.5
2944.8923711776733,57.75
2945.9598853588104,57.75
2947.0830166339874,57.0
2948.1458032131195,57.0
2949.2126290798187,57.5
2950.2880325317383,57.5
2951.357826948166,57.5
2952.4447724819183,57.25
2953.5085661411285,57.0
2954.578640460968,57.0
2955.6404523849487,56.75
2956.7098264694214,57.25
2957.8226075172424,57.25
2958.8854665756226,57.25
2959.969935655594,57.0
2961.040932893753,56.75
2962.1308493614197,57.0
2963.1981112957,57.0
2964.279767513275,57.25
2965.3448457717896,57.0
2966.4259288311005,57.25
2967.4885652065277,57.25
2968.5508685112,56.5
2969.6177713871,57.0
2970.6985716819763,56.5
2971.7655622959137,57.0
2972.89000082016,57.0
2973.9974501132965,56.5
2975.0793087482452,57.0
2976.165740966797,56.0
2977.2475781440735,56.5
2978.367887020111,56.5
2979.433474302292,56.25
2980.493072986603,56.5
2981.556200504303,56.0
2982.6193151474,56.25
2983.6875183582306,56.25
2984.752945423126,56.0
2985.874938726425,55.75
2986.9832665920258,56.0
2988.0454108715057,56.0
2989.118127822876,55.75
2990.182744026184,56.25
2991.300431251526,55.75
2992.365254878998,55.75
2993.4433636665344,56.25
2994.509560108185,55.75
2995.5738949775696,55.5
2996.6422266960144,56.0
2997.7082228660583,55.75
2998.777284145355,56.0
2999.899304151535,56.0
3000.9716544151306,55.5
3002.0352804660797,55.5
3003.1547355651855,55.25
3004.217289686203,56.0
3005.300412416458,55.5
3006.3862268924713,55.5
3007.4566164016724,55.25
3008.5177187919617,55.0
3009.6331396102905,55.5
3010.706012248993,55.0
3011.773176431656,55.0
3012.88632440567,55.25
3013.9533092975616,55.25
3015.0148770809174,55.5
3016.1392636299133,54.5
3017.263170003891,55.25
3018.3281152248383,55.0
3019.392302751541,55.25
3020.4791934490204,55.25
3021.5429940223694,55.0
3022.608786582947,55.25
3023.6761634349823,55.0
